# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=4, n_targets=387, cat_features=None)
# [MultiOutputARF] MultiOutputLearner(base_estimator=AdaptiveRandomForestRegressor(aggregation_method='median', binary_split=False, drift_detection_criteria='mse', drift_detection_method=ADWIN(delta=0.001), grace_period=50, lambda_value=6, leaf_prediction='perceptron', learning_ratio_const=True, learning_ratio_decay=0.001, learning_ratio_perceptron=0.1, max_byte_size=1048576000, max_features='auto', memory_estimate_period=2000000, n_estimators=10, no_preprune=False, nominal_attributes=None, random_state=123456, remove_poor_atts=False, split_confidence=0.01, stop_mem_management=False, tie_threshold=0.05, warning_detection_method=ADWIN(delta=0.01), weighted_vote_strategy=None))
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['average_mean_square_error', 'average_mean_absolute_error', 'running_time'], n_wait=60, output_file='ARF_eval_all_labels_v2_br.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_amse_[MultiOutputARF],current_amse_[MultiOutputARF],mean_amae_[MultiOutputARF],current_amae_[MultiOutputARF],training_time_[MultiOutputARF],testing_time_[MultiOutputARF],total_running_time_[MultiOutputARF]
38460,0.442619,0.235445,0.271687,0.208063,125017.910695,7701.495345,132719.406040
38520,0.442391,0.296266,0.271646,0.245179,125224.578829,7714.691655,132939.270484
38580,0.442158,0.292483,0.271589,0.235069,125447.611215,7727.845689,133175.456904
38640,0.441982,0.328669,0.271561,0.253481,125652.381792,7740.831027,133393.212819
38700,0.441685,0.250561,0.271470,0.212814,125857.958920,7754.080756,133612.039676
38760,0.441429,0.276148,0.271392,0.221239,126066.568437,7767.095131,133833.663568
38820,0.441111,0.235434,0.271293,0.207671,126270.457277,7780.115633,134050.572910
38880,0.441411,0.635490,0.271486,0.395784,126475.939922,7791.706359,134267.646281
38940,0.441342,0.397113,0.271510,0.287572,126676.547575,7803.482076,134480.029651
39000,0.441049,0.250768,0.271410,0.206272,126878.916814,7815.620989,134694.537803
39060,0.440662,0.189201,0.271244,0.163223,127086.010311,7827.870238,134913.880549
39120,0.440139,0.099276,0.270999,0.111417,127288.295971,7840.219458,135128.515428
39180,0.439569,0.067968,0.270709,0.081733,127490.198439,7852.440993,135342.639432
39240,0.438960,0.041167,0.270387,0.060449,127697.174854,7864.990372,135562.165226
39300,0.438385,0.062344,0.270094,0.077972,127901.841048,7877.642107,135779.483155
39360,0.437880,0.107110,0.269850,0.110051,128105.549632,7890.373062,135995.922694
39420,0.437576,0.238283,0.269722,0.186028,128318.267963,7902.913306,136221.181269
39480,0.437373,0.304194,0.269677,0.240143,128522.044031,7915.750123,136437.794154
39540,0.437154,0.293302,0.269621,0.232482,128734.099248,7928.629483,136662.728731
39600,0.436993,0.330620,0.269572,0.237800,128933.976522,7941.813509,136875.790031
39660,0.436846,0.340059,0.269555,0.257800,129139.409038,7954.526339,137093.935377
39720,0.436777,0.390630,0.269580,0.286298,129344.801778,7967.509064,137312.310842
39780,0.436791,0.446301,0.269654,0.318869,129548.942343,7980.468347,137529.410690
39840,0.436786,0.433564,0.269723,0.315673,129752.063106,7993.703107,137745.766214
39900,0.436746,0.410116,0.269815,0.330457,129961.551621,8006.722416,137968.274038
39960,0.436738,0.431477,0.269904,0.328981,130162.557312,8020.141261,138182.698573
40020,0.436809,0.484383,0.269985,0.324370,130367.001268,8033.011337,138400.012606
40080,0.436810,0.437074,0.270024,0.296060,130569.454488,8046.201507,138615.655995
40140,0.436758,0.402011,0.270049,0.286817,130774.670983,8059.405116,138834.076098
40200,0.436747,0.429254,0.270087,0.295132,130979.349615,8072.488323,139051.837938
40260,0.436819,0.485356,0.270168,0.324537,131178.736609,8085.298714,139264.035323
40320,0.438104,1.300325,0.270738,0.653266,131387.410298,8096.575566,139483.985864
40380,0.438153,0.470736,0.270792,0.306839,131593.905448,8108.305204,139702.210652
40440,0.437930,0.288124,0.270725,0.225633,131794.615075,8120.022883,139914.637959
40500,0.437549,0.180740,0.270577,0.171079,131998.307194,8131.838264,140130.145457
40560,0.437040,0.093278,0.270334,0.106053,132190.461330,8143.706680,140334.168009
40620,0.436500,0.071642,0.270054,0.080632,132388.042502,8155.353624,140543.396127
40680,0.435933,0.052323,0.269752,0.065470,132590.770081,8167.468735,140758.238816
40740,0.435638,0.235660,0.269630,0.187030,132787.530613,8179.520304,140967.050917
40800,0.436167,0.795003,0.269770,0.365150,132986.443862,8191.562515,141178.006377
40860,0.437428,1.295182,0.270057,0.465121,133183.050130,8203.964358,141387.014488
40920,0.437975,0.810127,0.270253,0.403846,133382.871770,8216.004629,141598.876398
40980,0.438427,0.747227,0.270396,0.367376,133580.895243,8228.328592,141809.223835
41040,0.439004,0.832716,0.270637,0.435660,133782.456411,8240.913210,142023.369620
41100,0.439483,0.766954,0.270846,0.413328,133990.575661,8253.534076,142244.109736
41160,0.440036,0.818814,0.271100,0.445485,134210.729460,8266.765115,142477.494574
41220,0.440405,0.693454,0.271303,0.410152,134425.131049,8279.665589,142704.796638
41280,0.440619,0.588291,0.271470,0.386324,134639.696763,8292.727814,142932.424577
41340,0.440765,0.541025,0.271631,0.382530,134853.198027,8305.844530,143159.042557
41400,0.440947,0.566037,0.271785,0.377837,135063.851005,8319.497926,143383.348931
41460,0.441036,0.502360,0.271923,0.367250,135274.144418,8332.693387,143606.837805
41520,0.441111,0.493508,0.272056,0.363615,135485.302207,8346.212397,143831.514604
41580,0.441159,0.473961,0.272158,0.342748,135694.896341,8359.590820,144054.487162
41640,0.441233,0.492859,0.272279,0.356367,135906.575640,8372.788228,144279.363868
41700,0.441405,0.560331,0.272403,0.358850,136122.744408,8386.027869,144508.772277
41760,0.442285,1.053890,0.272809,0.554333,136333.028625,8397.767919,144730.796544
41820,0.442209,0.389619,0.272833,0.289878,136545.583060,8409.992499,144955.575559
41880,0.441968,0.274178,0.272778,0.234356,136766.373912,8422.430262,145188.804174
41940,0.441618,0.196940,0.272645,0.180106,136981.193835,8435.376988,145416.570823
42000,0.441104,0.081798,0.272404,0.103772,137190.534785,8447.920311,145638.455097
42060,0.440560,0.059514,0.272128,0.078683,137407.725957,8460.809909,145868.535865
42120,0.440018,0.060458,0.271854,0.079953,137626.360266,8473.488782,146099.849048
42180,0.439650,0.181609,0.271686,0.154041,137834.396918,8486.114465,146320.511383
42240,0.440295,0.893509,0.271709,0.287454,138049.924856,8499.102397,146549.027253
42300,0.442392,1.918357,0.271974,0.458918,138261.036539,8511.747682,146772.784221
42360,0.443952,1.544221,0.272174,0.413283,138477.221554,8524.489575,147001.711129
42420,0.444688,0.964098,0.272272,0.341287,138687.663323,8537.624025,147225.287348
42480,0.445753,1.198869,0.272506,0.437646,138912.814678,8550.629810,147463.444488
42540,0.446049,0.655084,0.272679,0.395489,139124.493681,8564.190685,147688.684366
42600,0.446428,0.715666,0.272900,0.429684,139335.269447,8577.097339,147912.366787
42660,0.446702,0.641016,0.273057,0.384189,139543.885043,8590.160168,148134.045211
42720,0.446815,0.527065,0.273180,0.360940,139761.010123,8603.318690,148364.328813
42780,0.446925,0.525380,0.273324,0.375744,139967.324024,8616.513850,148583.837874
42840,0.447051,0.536964,0.273490,0.391436,140169.437992,8629.748680,148799.186672
42900,0.447289,0.617326,0.273658,0.394200,140374.217751,8642.894010,149017.111760
42960,0.447442,0.556454,0.273804,0.377542,140579.306779,8655.932791,149235.239571
43020,0.447496,0.486510,0.273906,0.347498,140787.350089,8669.001435,149456.351524
43080,0.447609,0.528531,0.274018,0.353921,140987.095326,8682.011534,149669.106860
43140,0.447671,0.491835,0.274140,0.361700,141185.750780,8694.972537,149880.723317
43200,0.448475,1.026525,0.274520,0.548202,141383.298590,8706.404830,150089.703419
43260,0.448435,0.420245,0.274579,0.317009,141583.929773,8718.204351,150302.134124
43320,0.448316,0.362028,0.274569,0.267393,141788.096369,8730.461833,150518.558202
43380,0.448046,0.252975,0.274503,0.226289,141992.949580,8742.765442,150735.715021
43440,0.447574,0.106632,0.274288,0.119110,142207.278648,8755.021048,150962.299696
43500,0.447071,0.082742,0.274045,0.097863,142406.036118,8767.420223,151173.456341
43560,0.446538,0.060262,0.273779,0.080906,142602.799417,8779.808268,151382.607685
43620,0.446213,0.210171,0.273619,0.157920,142795.590801,8792.073011,151587.663812
43680,0.446262,0.482156,0.273635,0.285342,142996.028443,8804.628649,151800.657091
43740,0.446449,0.582586,0.273758,0.363042,143199.865045,8817.160429,152017.025473
43800,0.446472,0.463263,0.273872,0.356713,143406.225153,8830.106479,152236.331632
43860,0.446455,0.434132,0.273947,0.328999,143609.667584,8843.074558,152452.742142
43920,0.446384,0.394163,0.273987,0.303394,143810.428634,8856.159475,152666.588109
43980,0.446351,0.422556,0.274070,0.334601,144013.105565,8869.280811,152882.386376
44040,0.446480,0.540568,0.274207,0.374662,144215.818325,8882.427870,153098.246196
44100,0.446528,0.482149,0.274333,0.366598,144415.789594,8895.567588,153311.357182
44160,0.446764,0.620338,0.274457,0.365662,144617.375466,8908.765495,153526.140961
44220,0.446886,0.536676,0.274587,0.370379,144826.396466,8921.798505,153748.194972
44280,0.446828,0.403646,0.274655,0.325077,145026.636250,8934.570017,153961.206266
44340,0.446631,0.301145,0.274652,0.272156,145221.941252,8947.553445,154169.494697
44400,0.446505,0.353566,0.274641,0.266516,145420.990221,8960.607379,154381.597600
44460,0.446520,0.457600,0.274662,0.289914,145619.832629,8973.615084,154593.447713
44520,0.446475,0.413274,0.274704,0.305943,145818.723456,8986.674214,154805.397670
44580,0.446345,0.349654,0.274687,0.262212,146021.224994,8999.791756,155021.016750
