# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=4, n_targets=387, cat_features=None)
# [MultiOutputHAT] RegressorChain(base_estimator=HoeffdingAdaptiveTreeRegressor(binary_split=False, grace_period=200, leaf_prediction='perceptron', learning_ratio_const=True, learning_ratio_decay=0.001, learning_ratio_perceptron=0.02, max_byte_size=33554432, memory_estimate_period=1000000, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, stop_mem_management=False, tie_threshold=0.05), order=None, random_state=1)
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['average_mean_square_error', 'average_mean_absolute_error', 'running_time', 'model_size'], n_wait=60, output_file='HAT_eval_all_labels_v2_rc.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_amse_[MultiOutputHAT],current_amse_[MultiOutputHAT],mean_amae_[MultiOutputHAT],current_amae_[MultiOutputHAT],training_time_[MultiOutputHAT],testing_time_[MultiOutputHAT],total_running_time_[MultiOutputHAT],model_size_[MultiOutputHAT]
33720,0.869952,0.982905,0.450170,0.490121,53339.581965,6950.456466,60290.038431,728749.012695
33780,0.869664,0.708041,0.450201,0.467716,53446.457561,6962.855461,60409.313022,732880.145508
33840,0.869944,1.027704,0.450336,0.526107,53553.436696,6975.196286,60528.632982,740249.762695
33900,0.870513,1.191285,0.450517,0.552910,53662.323317,6987.624824,60649.948141,735405.180664
33960,0.871214,1.267404,0.450764,0.590541,53765.854993,7000.042746,60765.897739,732982.059570
34020,0.872890,1.821376,0.451211,0.703808,53869.994904,7012.735373,60882.730277,733775.231445
34080,0.873715,1.341625,0.451484,0.606661,53976.314149,7025.103646,61001.417795,734999.938477
34140,0.874953,1.577916,0.451764,0.610328,54082.281713,7037.718873,61120.000586,729869.122070
34200,0.875693,1.296896,0.451967,0.567584,54187.938542,7050.129644,61238.068186,730762.434570
34260,0.875795,0.933873,0.452112,0.535063,54297.626435,7062.395986,61360.022421,729626.442383
34320,0.875977,0.980100,0.452236,0.522587,54405.268980,7074.630791,61479.899772,725333.809570
34380,0.876758,1.323413,0.452408,0.550881,54510.870700,7086.980430,61597.851130,725211.614258
34440,0.877451,1.274322,0.452650,0.591588,54616.900590,7099.585126,61716.485716,725720.192383
34500,0.878019,1.204236,0.452830,0.556150,54722.953701,7111.920196,61834.873897,720868.379883
34560,0.878677,1.257035,0.453116,0.617719,54837.124390,7124.300937,61961.425327,719752.719727
34620,0.878474,0.761271,0.453152,0.473697,54956.836414,7138.859925,62095.696339,708760.852539
34680,0.878045,0.630922,0.453131,0.440697,55075.627710,7151.404871,62227.032580,707852.727539
34740,0.877665,0.657804,0.453098,0.434033,55187.157783,7163.984915,62351.142698,706354.500977
34800,0.877396,0.721562,0.453063,0.432827,55299.579603,7176.313611,62475.893214,699694.493164
34860,0.877295,0.818529,0.453072,0.458288,55410.561878,7188.964156,62599.526035,698879.586914
34920,0.877230,0.839601,0.453099,0.468805,55524.919936,7201.406995,62726.326931,695053.895508
34980,0.876952,0.715262,0.453100,0.453709,55643.779661,7216.047955,62859.827616,696886.141602
35040,0.877095,0.960231,0.453203,0.513335,55757.497798,7228.971688,62986.469486,705399.395508
35100,0.877214,0.947185,0.453302,0.511284,55876.125661,7243.935965,63120.061626,707808.965820
35160,0.877169,0.850562,0.453376,0.496385,55987.749071,7258.692880,63246.441951,703521.317383
35220,0.877540,1.095055,0.453550,0.556026,56092.151918,7271.283940,63363.435858,708262.157227
35280,0.878006,1.151381,0.453771,0.583213,56199.874134,7284.531440,63484.405574,711208.684570
35340,0.878823,1.359421,0.454111,0.653828,56305.494970,7297.090113,63602.585083,715318.446289
35400,0.879726,1.411811,0.454473,0.667965,56412.416497,7309.551765,63721.968263,726456.262695
35460,0.880981,1.621257,0.454838,0.670215,56519.979130,7322.100738,63842.079867,731947.161133
35520,0.882373,1.705206,0.455239,0.692272,56644.276981,7336.124156,63980.401136,739543.708008
35580,0.883089,1.306680,0.455555,0.642667,56788.279809,7350.544531,64138.824340,733177.805664
35640,0.883482,1.116532,0.455820,0.612529,56931.156140,7364.382524,64295.538664,747934.028320
35700,0.883769,1.054385,0.456061,0.599712,57080.554771,7377.843971,64458.398742,749205.821289
35760,0.883890,0.955946,0.456222,0.551925,57216.105957,7391.339280,64607.445238,751858.477539
35820,0.884381,1.176741,0.456439,0.585654,57354.957015,7406.045658,64761.002673,754280.477539
35880,0.885005,1.257686,0.456654,0.584781,57476.686884,7419.084964,64895.771849,739987.313477
35940,0.885537,1.203744,0.456835,0.565253,57596.734157,7431.503066,65028.237223,737853.637695
36000,0.886212,1.290419,0.457129,0.633127,57710.561095,7443.942885,65154.503979,728509.903320
36060,0.885941,0.723585,0.457158,0.474392,57823.463561,7456.393588,65279.857149,721365.641602
36120,0.885498,0.618759,0.457103,0.424503,57938.807898,7469.729670,65408.537567,721334.973633
36180,0.885125,0.660710,0.457073,0.438760,58052.828085,7481.784988,65534.613073,720585.149414
36240,0.884741,0.653566,0.457002,0.414145,58174.262780,7494.583979,65668.846759,714363.051758
36300,0.884574,0.783666,0.457009,0.461304,58292.078632,7507.330513,65799.409146,708418.875977
36360,0.884398,0.777599,0.457038,0.474787,58406.541754,7521.662305,65928.204059,704729.407227
36420,0.884098,0.702676,0.457018,0.444729,58523.660119,7535.070506,66058.730625,705640.743164
36480,0.884070,0.866697,0.457095,0.503919,58638.412524,7547.920081,66186.332604,714871.125977
36540,0.883930,0.798777,0.457108,0.465028,58749.424385,7560.557234,66309.981619,715677.215820
36600,0.884224,1.063377,0.457194,0.509455,58856.177524,7572.701918,66428.879442,722008.047852
36660,0.884135,0.829790,0.457297,0.520054,58965.293445,7584.799606,66550.093051,718639.590820
36720,0.883798,0.678088,0.457341,0.484111,59066.831316,7596.936871,66663.768187,718613.118164
36780,0.883567,0.742155,0.457428,0.511074,59171.177320,7609.250469,66780.427789,724464.879883
36840,0.883406,0.784323,0.457536,0.523509,59274.990443,7621.340684,66896.331126,726266.629883
36900,0.883303,0.820216,0.457640,0.521586,59382.534413,7634.290104,67016.824517,728544.934570
36960,0.883175,0.804589,0.457734,0.515516,59490.657232,7647.842325,67138.499557,733342.461914
37020,0.883392,1.017076,0.457909,0.565834,59597.389855,7660.367518,67257.757373,744460.098633
37080,0.883533,0.970744,0.458081,0.564351,59713.187572,7672.494221,67385.681793,754240.524414
37140,0.883509,0.868319,0.458204,0.534147,59831.203026,7685.004216,67516.207242,757685.313477
37200,0.883238,0.715586,0.458241,0.480972,59948.615783,7697.324222,67645.940005,758817.520508
37260,0.882951,0.704936,0.458240,0.457849,60070.415433,7710.057317,67780.472750,756752.500977
37320,0.882594,0.661225,0.458232,0.452869,60200.883094,7723.327904,67924.210999,754566.801758
37380,0.882225,0.652394,0.458218,0.449562,60313.333257,7735.686963,68049.020220,747032.844727
37440,0.881948,0.709770,0.458258,0.483476,60422.975747,7747.950313,68170.926061,748533.391602
37500,0.881509,0.607460,0.458236,0.444176,60536.937294,7760.250555,68297.187849,739460.047852
37560,0.881394,0.809085,0.458304,0.501175,60654.110379,7772.512090,68426.622470,739941.028320
37620,0.881290,0.816265,0.458389,0.511354,60769.305559,7785.058196,68554.363754,739405.360352
37680,0.881337,0.911143,0.458498,0.527082,60883.472198,7797.390926,68680.863124,735842.704102
37740,0.881403,0.922930,0.458588,0.514843,60994.132750,7809.611559,68803.744309,734898.153320
37800,0.881456,0.914635,0.458690,0.523054,61108.074698,7821.907187,68929.981885,733339.098633
37860,0.881423,0.860645,0.458782,0.516658,61221.296941,7834.618651,69055.915592,734289.043945
37920,0.881350,0.835296,0.458848,0.500496,61336.723006,7846.886646,69183.609652,731643.067383
37980,0.881231,0.806178,0.458923,0.505947,61454.669472,7859.043716,69313.713189,729607.766602
38040,0.881060,0.772257,0.458984,0.497656,61564.217882,7871.424151,69435.642033,725637.086914
38100,0.880851,0.748476,0.459029,0.487966,61672.830132,7883.653376,69556.483508,726869.672852
38160,0.880612,0.728978,0.459062,0.479891,61782.808329,7895.990543,69678.798873,728226.758789
38220,0.880221,0.631422,0.459056,0.455411,61894.273228,7908.284472,69802.557700,727122.606445
38280,0.879863,0.652188,0.459059,0.460667,62006.000610,7920.537737,69926.538347,714598.059570
38340,0.879708,0.780322,0.459097,0.483149,62114.867981,7932.976631,70047.844612,713574.450195
38400,0.879307,0.623538,0.459089,0.453980,62222.161445,7945.163555,70167.325001,710192.629883
38460,0.878982,0.671006,0.459115,0.476082,62329.838730,7957.475892,70287.314623,706264.262695
38520,0.878704,0.700399,0.459144,0.477374,62436.283176,7969.789623,70406.072798,707904.903320
38580,0.878251,0.587636,0.459126,0.448045,62553.444380,7982.478488,70535.922867,710636.157227
38640,0.877804,0.590229,0.459102,0.443765,62665.308070,7996.154587,70661.462658,711727.133789
38700,0.877197,0.486134,0.459021,0.406242,62777.613778,8008.386582,70786.000360,714352.805664
38760,0.876660,0.530598,0.458942,0.408404,62891.653092,8020.557629,70912.210721,715386.786133
38820,0.876319,0.656051,0.458921,0.445079,63004.002770,8032.745677,71036.748447,714071.184570
38880,0.876144,0.762641,0.458969,0.490504,63112.426128,8045.290117,71157.716245,714057.915039
38940,0.875815,0.662739,0.458973,0.461196,63218.972331,8058.218622,71277.190953,718108.715820
39000,0.875429,0.624495,0.458948,0.442590,63325.536331,8070.535177,71396.071508,720847.883789
39060,0.875217,0.737471,0.458945,0.456992,63436.477366,8082.885127,71519.362493,719558.571289
39120,0.875190,0.857934,0.458983,0.484040,63552.328658,8097.080224,71649.408882,719665.883789
39180,0.875280,0.933773,0.459048,0.501293,63665.246900,8109.482669,71774.729570,720168.836914
39240,0.875318,0.900084,0.459106,0.497176,63775.354167,8121.994326,71897.348492,718886.813477
39300,0.875271,0.844425,0.459142,0.482268,63885.879850,8134.979044,72020.858894,720211.309570
39360,0.875200,0.829065,0.459175,0.480862,63996.655840,8147.494277,72144.150117,723868.090820
39420,0.874988,0.735663,0.459189,0.468569,64105.543098,8159.685307,72265.228404,726769.122070
39480,0.874714,0.695136,0.459195,0.462894,64214.466538,8172.176021,72386.642559,727278.430664
39540,0.874461,0.707463,0.459205,0.466280,64322.812649,8184.479709,72507.292358,728473.766602
39600,0.874199,0.702048,0.459247,0.486343,64431.735924,8196.970205,72628.706128,732121.114258
39660,0.874040,0.768513,0.459311,0.501920,64539.977540,8209.425809,72749.403349,735967.004883
39720,0.873847,0.746516,0.459360,0.491409,64647.575890,8221.981877,72869.557768,736084.692383
39780,0.873820,0.856007,0.459465,0.529108,64759.291701,8234.341914,72993.633615,743998.543945
39840,0.873833,0.882730,0.459617,0.560411,64865.820522,8246.609576,73112.430098,744207.836914
39900,0.873877,0.902735,0.459762,0.556332,64974.380025,8258.850109,73233.230133,753193.696289
39960,0.873850,0.855882,0.459858,0.523500,65085.491136,8271.636121,73357.127257,753433.633789
40020,0.873929,0.926495,0.459988,0.546371,65198.808263,8284.330599,73483.138862,758602.961914
40080,0.873894,0.850805,0.460075,0.518529,65307.660392,8296.759189,73604.419581,758886.301758
40140,0.873997,0.942999,0.460198,0.542139,65412.199815,8309.705130,73721.904946,763248.688477
40200,0.874423,1.159104,0.460373,0.577321,65517.024616,8322.171265,73839.195882,763052.918945
40260,0.874811,1.134826,0.460536,0.570113,65633.476580,8334.411895,73967.888475,767728.958008
40320,0.875403,1.272486,0.460824,0.653840,65741.980122,8347.130985,74089.111107,775743.149414
40380,0.875199,0.737992,0.460871,0.492223,65854.660246,8359.595951,74214.256198,775554.782227
40440,0.874944,0.703521,0.460882,0.468434,65958.330487,8371.605609,74329.936095,773591.122070
40500,0.874745,0.740943,0.460882,0.460711,66063.489836,8383.930276,74447.420112,773474.415039
40560,0.874621,0.790499,0.460887,0.464202,66168.142952,8396.228257,74564.371209,770327.567383
40620,0.874642,0.889048,0.460924,0.486035,66272.458619,8408.632569,74681.091188,770832.551758
40680,0.874543,0.807306,0.460941,0.472805,66411.716224,8422.661299,74834.377523,770789.024414
40740,0.874379,0.763268,0.460950,0.466843,66515.979327,8435.207321,74951.186648,776892.004883
40800,0.874536,0.981311,0.461021,0.509014,66619.445753,8447.311530,75066.757284,794007.653320
40860,0.875770,1.714772,0.461231,0.604248,66726.354747,8459.975734,75186.330480,826643.981445
40920,0.876708,1.515662,0.461428,0.595861,66829.932395,8471.979131,75301.911527,831892.110352
40980,0.877298,1.279621,0.461624,0.595029,66943.238861,8484.354560,75427.593421,844876.368164
41040,0.877612,1.092250,0.461782,0.569554,67052.554818,8497.131410,75549.686228,854583.329102
41100,0.878200,1.280406,0.461980,0.597772,67159.337415,8509.338412,75668.675827,860779.450195
41160,0.879168,1.542046,0.462304,0.683872,67267.970703,8522.741254,75790.711957,869564.524414
41220,0.879798,1.312109,0.462543,0.626521,67375.506767,8534.937347,75910.444115,877733.622070
41280,0.880250,1.190809,0.462750,0.604983,67482.533810,8547.335863,76029.869672,877688.485352
41340,0.880612,1.129107,0.462975,0.617819,67589.149955,8559.557301,76148.707256,882846.571289
41400,0.881084,1.206644,0.463225,0.635687,67699.534164,8571.843020,76271.377183,876940.125977
41460,0.881409,1.105225,0.463422,0.599400,67810.983682,8584.122544,76395.106226,882888.934570
41520,0.881880,1.207929,0.463645,0.617434,67920.256408,8596.243377,76516.499785,896413.586914
41580,0.882798,1.517910,0.463938,0.666831,68040.985007,8608.511271,76649.496277,908459.879883
41640,0.883594,1.434832,0.464199,0.645028,68157.532504,8620.810624,76778.343128,895356.133789
41700,0.884476,1.496893,0.464457,0.643461,68275.717681,8633.211104,76908.928785,901103.184570
41760,0.885035,1.273837,0.464704,0.636216,68394.205363,8645.545574,77039.750937,916051.540039
41820,0.884719,0.664772,0.464713,0.471184,68517.473395,8657.614687,77175.088082,893991.063477
41880,0.884390,0.654457,0.464690,0.448831,68634.856500,8669.757952,77304.614452,871825.793945
41940,0.884198,0.750405,0.464701,0.472514,68750.989759,8681.974267,77432.964026,871042.524414
42000,0.884002,0.747347,0.464696,0.461008,68872.511792,8694.041979,77566.553770,870076.016602
42060,0.884014,0.892342,0.464738,0.494277,68990.016239,8706.226985,77696.243224,867720.614258
42120,0.883916,0.815044,0.464774,0.489832,69106.887821,8718.471290,77825.359111,865068.270508
42180,0.883584,0.650729,0.464752,0.449646,69222.243929,8730.564843,77952.808772,861112.446289
42240,0.884280,1.373204,0.464828,0.517610,69334.743853,8742.856123,78077.599976,876025.895508
42300,0.887239,2.970246,0.465080,0.642849,69444.861622,8755.057890,78199.919511,878849.981445
42360,0.890494,3.185753,0.465360,0.662909,69550.612547,8767.343684,78317.956230,886092.040039
42420,0.894145,3.471327,0.465752,0.742426,69665.184796,8779.569670,78444.754466,918971.196289
42480,0.895892,2.131283,0.466039,0.668797,69786.415537,8791.934911,78578.350448,934981.024414
42540,0.896173,1.094902,0.466203,0.582641,69905.449601,8803.968311,78709.417912,945485.461914
42600,0.896510,1.135673,0.466393,0.601003,70021.983616,8816.269956,78838.253572,957372.032227
42660,0.896721,1.046486,0.466531,0.564089,70140.647690,8828.334822,78968.982511,956751.071289
42720,0.896768,0.929829,0.466671,0.566212,70258.688080,8840.601350,79099.289430,953817.133789
42780,0.896728,0.868477,0.466793,0.553680,70382.887271,8852.928063,79235.815335,933977.891602
42840,0.896696,0.873896,0.466922,0.559335,70500.975877,8865.404627,79366.380504,936666.153320
42900,0.896728,0.919969,0.467029,0.543556,70618.213496,8877.585674,79495.799170,941250.446289
42960,0.896928,1.039515,0.467183,0.576968,70733.145765,8890.079961,79623.225726,943025.579102
43020,0.897259,1.134114,0.467374,0.603856,70845.831912,8902.319016,79748.150928,931113.879883
43080,0.897758,1.255577,0.467534,0.582169,70959.684338,8914.482630,79874.166968,925268.727539
43140,0.898372,1.339174,0.467744,0.619158,71071.526115,8926.901554,79998.427669,928488.094727
43200,0.899225,1.512913,0.468018,0.665024,71183.153058,8939.024940,80122.177998,936592.692383
43260,0.899133,0.832589,0.468078,0.510811,71302.096293,8951.271628,80253.367921,927719.532227
43320,0.898883,0.718509,0.468084,0.472876,71417.910807,8963.472806,80381.383613,927167.290039
43380,0.898703,0.768953,0.468093,0.473958,71534.171626,8975.983821,80510.155446,924659.540039
43440,0.898560,0.794933,0.468103,0.475989,71649.369222,8988.355919,80637.725141,914730.766602
43500,0.898459,0.825727,0.468134,0.490600,71766.434019,9000.567756,80767.001775,908854.836914
43560,0.898206,0.714788,0.468141,0.473102,71879.761472,9012.922802,80892.684274,903757.938477
43620,0.897794,0.598936,0.468089,0.430087,71994.443020,9025.280633,81019.723653,910249.790039
43680,0.897551,0.720666,0.468074,0.456916,72109.097368,9037.494060,81146.591429,916810.649414
43740,0.897402,0.788966,0.468102,0.488695,72226.452837,9049.747518,81276.200355,928987.629883
43800,0.897264,0.796446,0.468194,0.535478,72342.496156,9062.220759,81404.716915,934733.622070
43860,0.897122,0.793303,0.468272,0.525282,72458.884791,9074.452575,81533.337366,940856.938477
43920,0.896984,0.796681,0.468330,0.510186,72570.934548,9086.619480,81657.554029,947940.106445
43980,0.896745,0.721555,0.468367,0.496041,72684.346564,9098.946121,81783.292685,962787.614258
44040,0.896602,0.791427,0.468432,0.515992,72794.654856,9111.361612,81906.016468,965792.176758
44100,0.896826,1.061817,0.468558,0.560494,72905.481481,9123.750408,82029.231889,972612.672852
44160,0.897137,1.125323,0.468720,0.587817,73017.766843,9136.243308,82154.010152,968519.891602
44220,0.897557,1.206920,0.468924,0.619719,73129.349715,9148.610596,82277.960310,957361.133789
44280,0.897730,1.024854,0.469027,0.544784,73243.340712,9161.225783,82404.566495,947675.809570
44340,0.897932,1.047473,0.469141,0.552926,73360.703749,9173.585613,82534.289362,947766.860352
44400,0.898152,1.060840,0.469265,0.561383,73475.859539,9185.800141,82661.659680,937236.149414
44460,0.898456,1.122757,0.469388,0.559931,73588.069640,9198.086739,82786.156379,937027.321289
44520,0.898806,1.158271,0.469512,0.561872,73700.035928,9210.250445,82910.286373,934271.532227
44580,0.899273,1.245961,0.469641,0.565114,73812.014872,9222.653496,83034.668369,928119.946289
