# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=4, n_targets=387, cat_features=None)
# [MultiOutputKNN] MultiOutputLearner(base_estimator=KNNRegressor(aggregation_method='mean', leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5))
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['average_mean_square_error', 'average_mean_absolute_error', 'running_time', 'model_size'], n_wait=60, output_file='KNN_eval_all_labels_v2.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_amse_[MultiOutputKNN],current_amse_[MultiOutputKNN],mean_amae_[MultiOutputKNN],current_amae_[MultiOutputKNN],training_time_[MultiOutputKNN],testing_time_[MultiOutputKNN],total_running_time_[MultiOutputKNN],model_size_[MultiOutputKNN]
35100,0.507376,0.659820,0.283363,0.357766,608.779656,8771.864639,9380.644295,142985.097656
35160,0.506939,0.251381,0.283279,0.234248,609.798584,8787.130298,9396.928882,142985.097656
35220,0.506865,0.463553,0.283308,0.300325,610.836211,8801.596832,9412.433043,142985.097656
35280,0.507139,0.667944,0.283454,0.368981,611.874020,8816.234191,9428.108212,142985.097656
35340,0.507363,0.639216,0.283647,0.397001,612.910394,8831.882214,9444.792608,142989.347656
35400,0.507261,0.447164,0.283782,0.363341,613.939452,8846.848013,9460.787464,142985.097656
35460,0.507284,0.520946,0.283905,0.356534,614.971927,8861.465762,9476.437689,142985.097656
35520,0.507266,0.496482,0.284035,0.361057,616.013323,8876.321745,9492.335068,142985.097656
35580,0.507234,0.488258,0.284176,0.367249,617.059490,8891.334030,9508.393521,142985.097656
35640,0.507292,0.541408,0.284362,0.394605,618.092773,8906.264873,9524.357646,142985.097656
35700,0.507424,0.586289,0.284541,0.391399,619.122880,8921.187503,9540.310383,142985.097656
35760,0.507224,0.387884,0.284614,0.327607,620.162329,8936.074232,9556.236560,142985.097656
35820,0.507172,0.476079,0.284697,0.334032,621.196018,8950.970389,9572.166407,142985.097656
35880,0.506953,0.376452,0.284725,0.301898,622.230562,8965.929876,9588.160438,142985.097656
35940,0.506682,0.344614,0.284710,0.275710,623.275017,8980.812107,9604.087125,142985.097656
36000,0.509319,2.088631,0.285405,0.701780,624.302316,8995.513704,9619.816021,142985.097656
36060,0.508978,0.304424,0.285311,0.228859,625.342550,9009.889427,9635.231978,142985.097656
36120,0.508863,0.440098,0.285281,0.266850,626.382716,9024.404358,9650.787074,142985.097656
36180,0.508597,0.348513,0.285194,0.232856,627.422713,9038.879144,9666.301856,142985.097656
36240,0.508006,0.151769,0.284947,0.136436,628.456918,9053.520405,9681.977323,142985.097656
36300,0.507419,0.152385,0.284686,0.126924,629.487736,9068.656091,9698.143827,142985.097656
36360,0.506749,0.101536,0.284392,0.106629,630.516079,9083.423457,9713.939536,142985.097656
36420,0.506100,0.112865,0.284119,0.118203,631.547597,9097.953423,9729.501020,142985.097656
36480,0.505952,0.416114,0.284054,0.244851,632.584830,9112.521793,9745.106623,142985.097656
36540,0.505702,0.353494,0.284025,0.266251,633.611535,9128.257267,9761.868802,142985.097656
36600,0.505990,0.681423,0.284134,0.350695,634.645548,9143.585874,9778.231422,142985.097656
36660,0.505894,0.447420,0.284189,0.317686,635.680601,9158.071605,9793.752206,142985.097656
36720,0.505804,0.450721,0.284252,0.322703,636.706912,9172.583942,9809.290855,142985.097656
36780,0.505671,0.424644,0.284326,0.329481,637.736795,9188.263630,9826.000424,142985.097656
36840,0.505800,0.584907,0.284483,0.381163,638.768680,9203.269901,9842.038581,142985.097656
36900,0.505574,0.366296,0.284564,0.333905,639.798996,9217.916835,9857.715831,142985.097656
36960,0.505347,0.365893,0.284637,0.329473,640.832969,9232.689911,9873.522879,142985.097656
37020,0.505194,0.411252,0.284722,0.337545,641.861726,9247.598033,9889.459759,142985.097656
37080,0.505062,0.423435,0.284810,0.338825,642.885568,9262.478410,9905.363977,142985.097656
37140,0.504783,0.332351,0.284841,0.303750,643.913128,9277.397898,9921.311026,142985.097656
37200,0.504417,0.277931,0.284805,0.263069,644.947335,9292.274592,9937.221927,142985.097656
37260,0.503969,0.226139,0.284687,0.211369,645.972808,9307.155462,9953.128270,142985.097656
37320,0.503488,0.204534,0.284519,0.180046,647.008025,9322.079421,9969.087446,142985.097656
37380,0.503094,0.258436,0.284398,0.209437,648.040979,9336.963596,9985.004575,142985.097656
37440,0.503800,0.943255,0.284687,0.464392,649.067184,9351.636396,10000.703579,142985.097656
37500,0.503333,0.212311,0.284523,0.182463,650.102884,9366.053112,10016.155996,142985.097656
37560,0.502957,0.267849,0.284402,0.208825,651.142572,9380.430276,10031.572848,142985.097656
37620,0.502556,0.251216,0.284262,0.196644,652.176332,9394.853619,10047.029951,142985.097656
37680,0.501996,0.151133,0.284047,0.148709,653.208708,9409.372944,10062.581652,142985.097656
37740,0.501299,0.063457,0.283714,0.074550,654.261194,9424.859758,10079.120952,142985.097656
37800,0.500573,0.044198,0.283351,0.055053,655.301785,9439.635723,10094.937508,142985.097656
37860,0.499910,0.082113,0.283023,0.076487,656.339224,9454.237947,10110.577171,142985.097656
37920,0.499461,0.216190,0.282786,0.133615,657.373977,9468.822191,10126.196168,142985.097656
37980,0.498898,0.142861,0.282563,0.141687,658.406479,9484.558826,10142.965304,142985.097656
38040,0.498373,0.166215,0.282380,0.166591,659.438389,9499.874781,10159.313170,142985.097656
38100,0.497920,0.210461,0.282230,0.187109,660.479633,9514.473009,10174.952642,142985.097656
38160,0.497533,0.252213,0.282125,0.215058,661.507412,9528.965171,10190.472583,142985.097656
38220,0.497048,0.188354,0.281984,0.192490,662.539936,9544.613797,10207.153734,142985.097656
38280,0.496580,0.198425,0.281853,0.198424,663.575763,9559.670377,10223.246140,142985.097656
38340,0.496323,0.332186,0.281786,0.238974,664.615261,9574.606616,10239.221878,142985.097656
38400,0.495872,0.208058,0.281667,0.205384,665.666498,9589.642922,10255.309420,142985.097656
38460,0.495410,0.199584,0.281538,0.199174,666.731359,9604.749574,10271.480933,142985.097656
38520,0.495065,0.273701,0.281473,0.239818,667.770392,9619.862803,10287.633195,142985.097656
38580,0.494692,0.255301,0.281407,0.239062,668.801773,9634.802620,10303.604393,142985.097656
38640,0.494361,0.281409,0.281347,0.242803,669.840222,9649.723421,10319.563642,142985.097656
38700,0.493951,0.230523,0.281247,0.216524,670.891385,9664.611250,10335.502635,142985.097656
38760,0.493560,0.240871,0.281149,0.218436,671.925913,9679.523376,10351.449289,142985.097656
38820,0.493138,0.220884,0.281035,0.207109,672.986666,9694.451895,10367.438561,142985.097656
38880,0.494047,1.081709,0.281314,0.462167,674.031535,9709.151810,10383.183345,142985.097656
38940,0.493949,0.431009,0.281310,0.278207,675.067645,9723.525529,10398.593174,142985.097656
39000,0.493647,0.297090,0.281230,0.229201,676.105296,9737.876746,10413.982042,142985.097656
39060,0.493262,0.243075,0.281074,0.179949,677.136511,9752.296359,10429.432870,142985.097656
39120,0.492765,0.169542,0.280858,0.140190,678.174007,9766.915141,10445.089148,142985.097656
39180,0.492105,0.061823,0.280541,0.074119,679.222350,9781.976621,10461.198970,142985.097656
39240,0.491407,0.035531,0.280191,0.051501,680.253820,9796.724611,10476.978431,142985.097656
39300,0.490739,0.053596,0.279849,0.056047,681.309022,9811.318226,10492.627248,142985.097656
39360,0.490163,0.112840,0.279562,0.091509,682.347629,9825.898689,10508.246318,142985.097656
39420,0.489913,0.325960,0.279444,0.202144,683.374626,9841.596790,10524.971415,142985.097656
39480,0.489767,0.394186,0.279433,0.272223,684.416864,9856.891543,10541.308407,142985.097656
39540,0.489514,0.322628,0.279384,0.247153,685.471633,9871.481253,10556.952886,142985.097656
39600,0.489311,0.355865,0.279333,0.245546,686.502937,9886.028605,10572.531543,142985.097656
39660,0.489082,0.337949,0.279291,0.251682,687.539005,9901.737874,10589.276879,142985.097656
39720,0.488863,0.344364,0.279296,0.282428,688.578367,9916.775140,10605.353506,142985.097656
39780,0.488757,0.418391,0.279343,0.310813,689.610295,9931.469669,10621.079964,142985.097656
39840,0.488596,0.381479,0.279400,0.317119,690.637284,9946.258757,10636.896041,142985.097656
39900,0.488447,0.390019,0.279477,0.330809,691.672176,9961.178365,10652.850541,142985.097656
39960,0.488295,0.386694,0.279555,0.331471,692.707780,9976.094885,10668.802665,142985.097656
40020,0.488189,0.417679,0.279627,0.327385,693.739127,9991.010136,10684.749264,142985.097656
40080,0.488046,0.393133,0.279667,0.306176,694.882228,10006.766392,10701.648620,142985.097656
40140,0.487844,0.352805,0.279681,0.288880,695.944102,10022.190874,10718.134976,142985.097656
40200,0.487770,0.438072,0.279719,0.305721,696.991204,10037.291489,10734.282692,142985.097656
40260,0.487693,0.436408,0.279769,0.312680,698.020758,10052.920134,10750.940892,142985.097656
40320,0.491037,2.734519,0.280469,0.750193,699.059941,10067.779614,10766.839555,142985.097656
40380,0.491285,0.658090,0.280554,0.337859,700.147824,10082.660168,10782.807992,142985.097656
40440,0.491420,0.582074,0.280614,0.320906,701.228234,10098.769014,10799.997248,142985.097656
40500,0.491204,0.345618,0.280559,0.243419,702.292739,10113.842624,10816.135364,142985.097656
40560,0.490680,0.137072,0.280355,0.142746,703.396374,10129.741989,10833.138363,142985.097656
40620,0.490058,0.069838,0.280054,0.076429,704.504227,10145.743145,10850.247372,142985.097656
40680,0.489415,0.053940,0.279733,0.062479,705.612579,10161.526274,10867.138853,142985.097656
40740,0.489102,0.276886,0.279600,0.189881,706.841522,10177.416339,10884.257861,142985.097656
40800,0.489850,0.997757,0.279798,0.414036,707.973847,10194.139082,10902.112930,142985.097656
40860,0.491112,1.349205,0.280124,0.501658,709.091455,10212.209882,10921.301337,142985.097656
40920,0.491239,0.577959,0.280301,0.401082,710.302539,10229.191910,10939.494449,142985.097656
40980,0.491351,0.567801,0.280451,0.382389,711.436457,10244.950918,10956.387375,142985.097656
41040,0.492163,1.046147,0.280703,0.452782,712.547286,10260.536458,10973.083744,142985.097656
41100,0.492608,0.797036,0.280953,0.452361,713.657152,10277.329420,10990.986572,142985.097656
41160,0.492766,0.601115,0.281165,0.426075,714.775033,10294.024897,11008.799930,142985.097656
41220,0.492864,0.560160,0.281346,0.405506,715.924455,10309.986224,11025.910679,142985.097656
41280,0.492921,0.531953,0.281481,0.374546,717.039382,10325.903849,11042.943232,142985.097656
41340,0.493225,0.702211,0.281662,0.405871,718.193038,10341.908490,11060.101529,142985.097656
41400,0.493545,0.714434,0.281862,0.419741,719.311813,10357.878739,11077.190552,142985.097656
41460,0.493528,0.481616,0.282008,0.383013,720.535479,10374.030510,11094.565989,142985.097656
41520,0.493444,0.435233,0.282107,0.350252,721.793678,10390.512460,11112.306139,142985.097656
41580,0.493392,0.457644,0.282202,0.348194,722.980394,10407.519015,11130.499409,142985.097656
41640,0.493428,0.518451,0.282331,0.371589,724.144755,10424.711606,11148.856361,142985.097656
41700,0.493524,0.560393,0.282459,0.371173,725.330817,10442.405143,11167.735960,142985.097656
41760,0.496018,2.229388,0.283066,0.705281,726.487868,10460.070770,11186.558638,142985.097656
41820,0.496316,0.703349,0.283170,0.355567,727.638646,10476.127949,11203.766595,142985.097656
41880,0.496450,0.590239,0.283258,0.344503,728.810259,10492.100681,11220.910939,142985.097656
41940,0.496278,0.375562,0.283218,0.254844,729.994376,10507.956192,11237.950568,142985.097656
42000,0.495748,0.125340,0.283017,0.142458,731.273760,10524.021521,11255.295280,142985.097656
42060,0.495124,0.058365,0.282713,0.070259,732.412638,10540.767158,11273.179796,142985.097656
42120,0.494508,0.062612,0.282413,0.072105,733.506895,10556.725131,11290.232026,142985.097656
42180,0.494122,0.223218,0.282237,0.158682,734.657191,10572.169508,11306.826699,142985.097656
42240,0.494898,1.040980,0.282283,0.314376,735.748716,10587.910185,11323.658901,142985.097656
42300,0.497665,2.445337,0.282632,0.528256,736.832128,10605.525928,11342.358057,142985.097656
42360,0.497949,0.698306,0.282802,0.402988,737.926097,10621.578625,11359.504722,142985.097656
42420,0.497739,0.349057,0.282851,0.317605,739.006473,10636.818343,11375.824816,142985.097656
42480,0.499567,1.792260,0.283103,0.461021,740.426120,10654.380337,11394.806457,142985.097656
42540,0.501284,1.716931,0.283400,0.493982,741.585361,10671.332012,11412.917373,142985.097656
42600,0.501456,0.623661,0.283593,0.420338,742.696306,10687.373131,11430.069437,142985.097656
42660,0.501395,0.458053,0.283701,0.360505,743.774983,10703.037127,11446.812110,142985.097656
42720,0.501598,0.645972,0.283843,0.384206,744.902840,10719.002870,11463.905710,142985.097656
42780,0.501649,0.537833,0.283983,0.383695,745.967524,10735.153442,11481.120966,142985.097656
42840,0.501698,0.536639,0.284151,0.404433,747.039717,10751.339799,11498.379516,142985.097656
42900,0.501800,0.574446,0.284317,0.402471,748.208532,10767.433210,11515.641742,142985.097656
42960,0.501721,0.444979,0.284419,0.357548,749.304980,10783.263028,11532.568008,142985.097656
43020,0.501746,0.519567,0.284543,0.373142,750.365984,10798.783961,11549.149944,142985.097656
43080,0.501825,0.558526,0.284661,0.369254,751.484106,10814.203243,11565.687349,142985.097656
43140,0.501683,0.400078,0.284736,0.339063,752.589891,10829.840503,11582.430394,142985.097656
43200,0.504134,2.266038,0.285353,0.728532,753.671344,10845.211873,11598.883217,142985.097656
43260,0.504300,0.624106,0.285452,0.357096,754.803018,10860.300784,11615.103802,142985.097656
43320,0.504456,0.616867,0.285564,0.365823,756.069747,10875.661240,11631.730987,142985.097656
43380,0.504417,0.476206,0.285581,0.297808,757.120191,10890.743916,11647.864106,142985.097656
43440,0.503985,0.191642,0.285434,0.179321,758.189688,10905.995079,11664.184768,142985.097656
43500,0.503400,0.079929,0.285162,0.088181,759.233368,10922.010233,11681.243601,142985.097656
43560,0.502792,0.062037,0.284872,0.074883,760.296746,10938.633920,11698.930667,142985.097656
43620,0.502407,0.223254,0.284694,0.155564,761.391218,10953.999924,11715.391142,142985.097656
43680,0.502634,0.667015,0.284741,0.318591,762.447267,10969.130099,11731.577366,142985.097656
43740,0.502997,0.767234,0.284895,0.397482,763.488561,10985.395869,11748.884430,142985.097656
43800,0.502905,0.435915,0.284985,0.350496,764.696045,11001.420113,11766.116158,142985.097656
43860,0.502788,0.417972,0.285060,0.339846,765.756079,11016.599087,11782.355166,142985.097656
43920,0.502602,0.366641,0.285097,0.311865,766.839315,11031.536971,11798.376285,142985.097656
43980,0.502521,0.442976,0.285187,0.351271,767.886543,11047.928532,11815.815076,142985.097656
44040,0.502577,0.543552,0.285310,0.375237,768.944793,11063.340269,11832.285062,142985.097656
44100,0.502530,0.468029,0.285417,0.364081,770.014292,11078.517416,11848.531708,142985.097656
44160,0.502728,0.648036,0.285550,0.383381,771.101834,11093.579647,11864.681481,142985.097656
44220,0.502862,0.601842,0.285688,0.387270,772.254292,11109.180562,11881.434854,142985.097656
44280,0.502762,0.429032,0.285787,0.358372,773.309173,11124.587046,11897.896219,142985.097656
44340,0.502468,0.285188,0.285777,0.278759,774.414854,11139.810731,11914.225585,142985.097656
44400,0.502258,0.347392,0.285760,0.272906,775.481883,11155.495582,11930.977465,142985.097656
44460,0.502141,0.415518,0.285767,0.291420,776.596888,11170.977702,11947.574591,142985.097656
44520,0.501953,0.362207,0.285767,0.285599,777.719616,11186.505199,11964.224814,142985.097656
44580,0.501689,0.306424,0.285730,0.257916,778.784939,11201.946256,11980.731194,142985.097656
