# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=52, n_targets=1, cat_features=None)
# [HAT] HoeffdingAdaptiveTreeRegressor(binary_split=False, grace_period=200, leaf_prediction='perceptron', learning_ratio_const=True, learning_ratio_decay=0.001, learning_ratio_perceptron=0.02, max_byte_size=33554432, memory_estimate_period=1000000, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['true_vs_predicted', 'mean_square_error', 'mean_absolute_error', 'running_time', 'model_size'], n_wait=60, output_file='HAT_eval_one_label_v2.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,true_value,predicted_value_[HAT],mean_mse_[HAT],current_mse_[HAT],mean_mae_[HAT],current_mae_[HAT],training_time_[HAT],testing_time_[HAT],total_running_time_[HAT],model_size_[HAT]
29640,5.000000,-5.306470,85.902485,100.702433,2.338167,10.016644,291.707613,55.961246,347.668858,1329.547852
29700,6.000000,3.884628,85.734183,2.593203,2.336274,1.400936,292.732541,56.086625,348.819166,1263.922852
29760,5.000000,5.571056,85.562933,0.794023,2.333123,0.773308,293.777475,56.233792,350.011266,1671.067383
29820,5.000000,5.343797,85.391986,0.602183,2.329760,0.661678,294.910212,56.355248,351.265460,329.950195
29880,5.000000,4.691365,85.222342,0.909490,2.326662,0.786875,295.415163,56.489173,351.904337,726.918945
29940,4.000000,3.751389,85.052666,0.554059,2.323109,0.554043,295.850893,56.629077,352.479970,777.137695
30000,5.000000,4.102461,84.883970,0.704509,2.319952,0.744606,296.291842,56.756376,353.048218,811.028320
30060,2.000000,4.539469,84.721137,3.304891,2.318505,1.595038,296.713879,56.868027,353.581905,861.043945
30120,2.000000,2.165762,84.553287,0.460410,2.314911,0.514244,297.191221,56.991686,354.182908,899.442383
30180,2.000000,2.187681,84.385237,0.023768,2.310574,0.133270,297.621027,57.105322,354.726349,925.403320
30240,1.000000,2.393086,84.220775,1.496760,2.308280,1.154187,298.056939,57.229241,355.286180,938.922852
30300,1.000000,10.222508,84.257022,102.525384,2.323726,10.108851,298.492747,57.343372,355.836118,804.047852
30360,1.000000,2.903720,84.091917,0.713703,2.320461,0.671555,298.952842,57.459323,356.412165,846.422852
30420,1.000000,3.208471,83.936379,5.234355,2.320363,2.270529,299.473124,57.579366,357.052490,899.926758
30480,1.000000,1.224629,83.771198,0.024110,2.316094,0.152082,299.902454,57.705058,357.607512,907.329102
30540,1.000000,1.116218,83.606636,0.009462,2.311721,0.090178,300.348120,57.818719,358.166839,906.075195
30600,1.000000,1.023310,83.442702,0.000293,2.307217,0.014653,300.777296,57.932569,358.709866,923.614258
30660,2.000000,1.511295,83.279597,0.096203,2.303237,0.273447,301.213805,58.048442,359.262247,943.848633
30720,5.000000,2.534714,83.121291,2.226933,2.300615,0.960745,301.661467,58.164042,359.825509,913.739258
30780,5.000000,5.008326,82.965446,3.172362,2.299113,1.530072,302.164102,58.282517,360.446618,978.833008
30840,6.000000,4.588339,82.809199,2.654832,2.297275,1.354480,302.707760,58.426478,361.134238,1009.473633
30900,6.000000,2.545430,82.661036,6.505017,2.296910,2.109348,303.257119,58.556253,361.813371,1073.575195
30960,12.000000,4.821072,82.556200,28.565668,2.301631,4.732749,303.778193,58.703576,362.481769,1113.215820
31020,13.000000,8.367694,82.408517,6.204054,2.301266,2.112768,304.250282,58.838141,363.088423,992.458008
31080,14.000000,8.963564,82.306940,29.791899,2.307055,5.300381,304.689836,58.952350,363.642186,1045.293945
31140,13.000000,5.579054,82.190985,22.126253,2.309051,3.342942,305.120550,59.068827,364.189377,1094.293945
31200,11.000000,12.639062,82.102827,36.348981,2.311768,3.721833,305.568476,59.192196,364.760673,1083.809570
31260,5.000000,7.910139,81.954766,4.962973,2.311003,1.913305,306.104031,59.308045,365.412076,1125.809570
31320,3.000000,9.827064,81.900078,53.407218,2.320522,7.279511,306.558742,59.451243,366.009984,1152.418945
31380,7.000000,9.570260,81.828866,44.656590,2.328284,6.380168,307.173743,59.565725,366.739468,1122.747070
31440,8.000000,-10.172748,82.315711,336.935672,2.358857,18.348534,307.951734,59.688508,367.640242,1338.403320
31500,7.000000,-14.784687,82.737538,303.774857,2.386454,16.847202,308.698998,59.807587,368.506585,1458.512695
31560,5.000000,8.262466,82.711230,68.899228,2.395576,7.184820,309.464719,59.937557,369.402276,1512.305664
31620,5.000000,80.160952,93.658562,5851.955295,2.536183,76.495594,310.495270,60.058221,370.553491,1366.258789
31680,2.000000,11.310705,93.729590,131.161409,2.552515,11.159144,311.322036,60.192117,371.514153,1338.500977
31740,2.000000,1.629275,93.552641,0.123325,2.548290,0.317823,312.115722,60.308754,372.424476,1435.840820
31800,2.000000,2.333065,93.376591,0.246131,2.544372,0.471382,312.993840,60.453115,373.446955,1138.563477
31860,2.000000,2.328151,93.200812,0.038308,2.539890,0.164622,314.143831,60.598684,374.742515,1224.836914
31920,2.000000,1.897362,93.025642,0.010035,2.535270,0.082096,315.044299,60.738152,375.782451,1243.813477
31980,2.000000,2.159920,92.851162,0.028215,2.530796,0.150317,316.060414,60.943998,377.004412,1266.536133
32040,2.000000,1.957370,92.677304,0.010647,2.526211,0.082605,316.920952,61.062900,377.983851,1352.473633
32100,3.000000,1.791082,92.504933,0.459076,2.522343,0.456920,317.815704,61.176158,378.991862,1392.778320
32160,5.000000,2.986584,92.336163,2.043844,2.520010,1.271588,318.424731,61.296150,379.720881,1031.633789
32220,6.000000,4.290481,92.166471,1.211999,2.516840,0.817906,319.080463,61.414875,380.495338,943.235352
32280,8.000000,5.579079,92.005288,5.449746,2.515982,2.054994,319.778281,61.535586,381.313867,998.313477
32340,6.000000,2.250081,91.850426,8.534800,2.515989,2.519989,320.459649,61.655911,382.115560,1639.797852
32400,5.000000,4.296147,91.684905,2.468778,2.513792,1.329620,321.016075,61.774877,382.790952,1753.497070
32460,8.000000,4.776369,91.525715,5.563130,2.512547,1.840397,321.565957,61.894478,383.460435,1828.114258
32520,8.000000,6.734535,91.360927,2.210675,2.510344,1.318598,322.143110,62.018485,384.161595,1651.598633
32580,12.000000,6.566902,91.244312,28.039386,2.513962,4.474828,322.750112,62.142438,384.892550,1710.684570
32640,13.000000,6.895733,91.350055,148.768241,2.528666,10.513089,323.225372,62.258340,385.483712,1791.825195
32700,8.000000,14.106307,91.210423,15.250415,2.529671,3.075870,323.770381,62.379106,386.149487,1686.340820
32760,9.000000,6.482822,91.086143,23.353619,2.531803,3.693866,324.257464,62.496522,386.753986,1758.165039
32820,8.000000,2.649731,91.245746,178.389062,2.551304,13.198793,324.748941,62.628652,387.377593,1607.793945
32880,6.000000,-4.854992,91.323271,133.729433,2.565406,10.279478,325.276496,62.765431,388.041926,1704.602539
32940,4.000000,-1.258636,91.283715,69.606953,2.575699,8.216021,325.818905,62.905980,388.724885,1761.797852
33000,2.000000,8.272229,91.214748,53.352258,2.584202,7.252637,326.440542,63.066068,389.506610,1800.020508
33060,3.000000,2.184680,91.049606,0.221220,2.580169,0.361879,327.097949,63.193052,390.291001,1658.739258
33120,1.000000,3.298909,90.895920,6.214906,2.579313,2.107706,327.698839,63.319987,391.018826,1803.774414
33180,1.000000,2.038451,90.732274,0.399571,2.575592,0.521495,328.239580,63.465225,391.704805,1855.633789
33240,1.000000,1.826064,90.568904,0.225303,2.571655,0.394282,328.690219,63.598123,392.288343,1877.102539
33300,1.000000,1.328121,90.405827,0.061279,2.567408,0.214637,329.168932,63.717496,392.886428,1724.024414
33360,1.000000,1.091861,90.243237,0.005736,2.562921,0.072673,329.592331,63.834614,393.426945,1742.790039
33420,1.000000,1.152911,90.081230,0.005380,2.558422,0.056985,330.028956,63.971731,394.000687,1754.102539
33480,1.000000,-0.311451,89.920824,0.574572,2.554616,0.434711,330.495890,64.092978,394.588867,1760.993164
33540,1.000000,1.903783,89.760491,0.294789,2.550775,0.407431,330.935867,64.219323,395.155190,1769.008789
33600,2.000000,1.509105,89.600439,0.131647,2.546825,0.338900,331.373847,64.358939,395.732786,1822.180664
33660,5.000000,1.875087,89.449928,5.163874,2.546198,2.195212,331.803271,64.481936,396.285207,1878.559570
33720,6.000000,4.606569,89.292427,0.934049,2.543213,0.868785,332.272331,64.607950,396.880281,1763.356445
33780,6.000000,5.610510,89.135135,0.736942,2.539996,0.731637,332.719846,64.732217,397.452063,1826.512695
33840,8.000000,5.987854,88.983398,3.555823,2.538268,1.565334,333.326941,64.855231,398.182172,1881.856445
33900,11.000000,6.775982,88.837831,6.738074,2.538015,2.395435,333.808256,64.975288,398.783545,1733.606445
33960,9.000000,8.727044,88.683334,1.392218,2.535278,0.989171,334.241062,65.091061,399.332124,1822.450195
34020,9.000000,8.125227,88.532357,3.079537,2.533451,1.499100,334.731713,65.256682,399.988394,1869.200195
34080,11.000000,7.053580,88.381945,3.098284,2.531478,1.412876,335.198915,65.390299,400.589214,1893.528320
34140,5.000000,7.789420,88.239703,7.446233,2.531099,2.315566,335.743801,65.526712,401.270513,1793.872070
34200,6.000000,5.754902,88.085441,0.310095,2.527535,0.499718,336.197427,65.646476,401.843903,1837.387695
34260,2.000000,5.348495,87.932813,0.935120,2.524394,0.734246,336.662078,65.770162,402.432240,1870.028320
34320,2.000000,3.273633,87.779540,0.260619,2.520696,0.408897,337.182395,65.903648,403.086043,1760.262695
34380,1.000000,2.597170,87.628449,1.204534,2.517911,0.924940,337.766899,66.066562,403.833461,1837.747070
34440,1.000000,7.704560,87.497910,12.698951,2.517537,2.303337,338.456941,66.187169,404.644111,1900.403320
34500,1.000000,1.309520,87.368242,12.938581,2.518510,3.077191,338.974967,66.303941,405.278908,1930.043945
34560,0.000000,1.497461,87.229346,7.364249,2.518007,2.228892,339.659915,66.428416,406.088331,1964.321289
34620,0.000000,1.688722,87.080724,1.474310,2.515439,1.035814,340.209745,66.543809,406.753554,1837.665039
34680,0.000000,0.866472,86.931619,0.898348,2.512555,0.848608,340.958875,66.680959,407.639834,1585.821289
34740,0.000000,0.734777,86.782020,0.313777,2.509107,0.516003,341.501162,66.823518,408.324680,1762.024414
34800,0.000000,0.016049,86.632396,0.000272,2.504808,0.015781,342.100684,66.957786,409.058470,1763.368164
34860,0.000000,0.302165,86.483389,0.058952,2.500907,0.238651,342.730656,67.122227,409.852883,1772.227539
34920,0.000000,-0.035745,86.334793,0.000593,2.496649,0.022377,343.211228,67.268806,410.480033,1733.180664
34980,0.000000,0.361779,86.186764,0.033815,2.492604,0.138672,343.708742,67.397903,411.106645,1764.883789
35040,5.000000,0.591980,86.044808,3.284703,2.490658,1.356067,344.154475,67.519293,411.673768,1811.415039
35100,6.000000,4.959912,85.899623,1.111460,2.488092,0.989627,344.690396,67.646718,412.337115,1695.415039
35160,5.000000,5.701040,85.755303,1.328192,2.485664,1.065040,345.367938,67.770653,413.138591,1733.391602
35220,4.000000,5.656285,85.610932,1.009270,2.482773,0.788822,345.961338,67.903002,413.864340,1783.977539
35280,6.000000,2.175986,85.468890,2.090303,2.480435,1.108002,346.537332,68.037304,414.574637,1843.579102
35340,6.000000,4.127884,85.327564,2.228285,2.478526,1.356167,347.139579,68.163879,415.303458,2194.391602
35400,6.000000,8.167684,85.457477,161.975670,2.489620,9.023822,348.090949,68.284628,416.375577,2288.719727
35460,5.000000,-10.526170,85.449855,80.953155,2.497395,7.084470,349.021818,68.438302,417.460120,2377.313477
35520,6.000000,-5.863598,85.675751,219.180327,2.517859,14.612522,350.076190,68.570474,418.646664,2388.301758
35580,6.000000,3.654131,85.794945,156.357697,2.532608,11.263950,351.043599,68.686653,419.730252,2341.426758
35640,7.000000,5.821834,85.653990,2.067518,2.530443,1.246591,352.098775,68.830833,420.929609,2452.715820
35700,1.000000,6.675956,85.542716,19.446152,2.532830,3.950475,353.160490,69.003590,422.164080,2514.547852
35760,3.000000,0.679478,85.401081,1.128023,2.529884,0.777170,354.055266,69.132135,423.187400,2337.637695
35820,3.000000,2.236753,85.259288,0.750767,2.526946,0.775908,354.995505,69.246588,424.242092,2305.481445
35880,2.000000,2.875176,85.117258,0.325216,2.523399,0.405934,355.877397,69.370916,425.248313,2360.043945
35940,4.000000,2.413007,84.977471,1.385126,2.520882,1.015715,356.904636,69.491824,426.396459,2247.676758
36000,1.000000,1.067755,84.839282,2.064181,2.518348,1.000082,357.714468,69.620532,427.334999,2643.840820
36060,1.000000,1.674136,84.698458,0.203893,2.514843,0.411902,358.662583,69.747233,428.409816,2571.458008
36120,1.000000,1.228353,84.557798,0.021255,2.510858,0.116124,359.615451,69.880583,429.496034,2636.129883
36180,1.000000,1.179264,84.417588,0.011019,2.506834,0.084403,360.559932,69.998005,430.557937,2686.360352
36240,1.000000,1.031566,84.277824,0.000432,2.502714,0.018395,361.458280,70.136774,431.595054,1835.153320
36300,1.000000,1.088504,84.138547,0.014898,2.498754,0.106634,361.963215,70.257129,432.220344,1874.528320
36360,1.000000,1.015875,83.999713,0.004993,2.494723,0.056346,362.516514,70.397834,432.914348,1884.528320
36420,1.000000,0.960896,83.861335,0.004648,2.490698,0.051054,363.100557,70.527564,433.628121,1895.653320
36480,2.000000,1.400175,83.723796,0.237550,2.487280,0.413132,363.726021,70.660841,434.386861,1889.528320
36540,2.000000,1.905641,83.587203,0.538420,2.484108,0.555526,364.445483,70.837864,435.283347,1917.606445
36600,5.000000,1.599510,83.487172,22.568812,2.487448,4.521151,364.938216,70.998389,435.936605,1952.747070
36660,7.000000,4.348107,83.364275,8.396747,2.487212,2.343086,365.411987,71.154511,436.566498,1866.715820
36720,12.000000,6.268627,83.236598,5.226067,2.486308,1.934220,365.844199,71.272266,437.116464,1914.653320
36780,7.000000,8.959533,83.103167,1.443484,2.483914,1.018955,366.269542,71.403892,437.673433,1952.918945
36840,10.000000,7.546032,82.975999,5.021952,2.483363,2.145370,366.744469,71.527031,438.271500,1848.981445
36900,10.000000,8.531033,82.843934,1.756224,2.481222,1.166928,367.181813,71.644125,438.825938,1922.122070
36960,11.000000,8.518249,82.721723,7.561600,2.481347,2.557781,367.633046,71.764289,439.397335,1953.200195
37020,6.000000,23.469767,82.902667,194.364263,2.499304,13.560983,368.078217,71.877939,439.956156,1973.543945
37080,4.000000,6.335599,82.770677,1.333086,2.496896,1.011374,368.643580,72.030886,440.674466,1860.739258
37140,4.000000,12.611385,82.764299,78.822154,2.507148,8.843007,369.214549,72.148908,441.363457,1891.364258
37200,2.000000,3.824678,82.631492,0.424072,2.504101,0.617641,369.773492,72.270399,442.043890,1905.356445
37260,4.000000,3.044769,82.499171,0.460258,2.501003,0.580470,370.353301,72.393687,442.746988,1950.122070
37320,1.000000,3.606510,82.368411,1.166560,2.498327,0.836205,370.926403,72.525889,443.452292,1962.348633
37380,1.000000,1.688581,82.237113,0.569709,2.495394,0.670998,371.491460,72.642335,444.133795,1976.188477
37440,1.000000,4.807659,82.131615,16.406606,2.497827,4.013676,372.063552,72.759518,444.823070,2325.137695
37500,1.000000,1.223484,82.000259,0.034076,2.494076,0.153815,372.622722,72.881481,445.504203,2344.965820
37560,1.000000,1.104764,81.869279,0.006760,2.490196,0.064966,373.167021,73.000391,446.167413,2353.680664
37620,1.000000,0.991887,81.738710,0.002325,2.486286,0.038906,373.756358,73.117367,446.873725,2391.165039
37680,1.000000,1.105748,81.608567,0.008833,2.482457,0.081472,374.328441,73.238350,447.566792,2402.547852
37740,1.000000,1.190053,81.478854,0.019475,2.478678,0.105316,374.883130,73.353918,448.237048,2413.750977
37800,1.000000,0.996796,81.349526,0.002008,2.474807,0.040177,375.472345,73.472985,448.945330,2394.063477
37860,1.000000,1.022606,81.220605,0.000519,2.470912,0.017044,376.041262,73.594310,449.635571,2413.360352
37920,1.000000,1.055601,81.092097,0.003536,2.467084,0.051353,376.676370,73.711960,450.388330,2417.297852
37980,1.000000,1.100648,80.964675,0.434005,2.463991,0.509590,377.223543,73.825166,451.048709,2432.579102
38040,1.000000,1.149820,80.837610,0.405120,2.460891,0.498426,377.788449,73.949965,451.738414,2414.188477
38100,1.000000,0.894693,80.713105,1.776941,2.458742,1.096013,378.390178,74.066239,452.456417,2435.750977
38160,1.000000,0.985653,80.586524,0.207688,2.455384,0.322948,378.976284,74.179807,453.156091,2444.094727
38220,2.000000,2.535425,80.460189,0.111405,2.451961,0.274974,379.647349,74.298613,453.945962,2319.801758
38280,2.000000,1.753884,80.335875,1.147391,2.449325,0.770281,380.373006,74.417598,454.790604,2362.508789
38340,1.000000,1.641156,80.211629,0.942803,2.446913,0.908114,381.027088,74.559050,455.586138,2324.540039
38400,3.000000,5.225344,80.089596,2.110504,2.444902,1.159817,381.661504,74.694735,456.356238,2383.196289
38460,1.000000,1.837262,79.967466,1.804365,2.443055,1.261203,382.330133,74.828900,457.159032,2403.313477
38520,1.000000,0.673151,79.843382,0.305665,2.439973,0.464555,382.917127,74.944539,457.861666,2669.875977
38580,1.000000,-2.719926,79.788130,44.316340,2.445539,6.018867,384.052962,75.066034,459.118996,3055.516602
38640,1.000000,8.267046,79.768740,67.301072,2.454036,7.917221,385.293887,75.196611,460.490498,3035.000977
38700,1.000000,0.876853,79.645089,0.013663,2.450383,0.098266,386.616405,75.327927,461.944332,3128.883789
38760,1.000000,0.798997,79.521911,0.072319,2.446884,0.189817,387.896603,75.459336,463.355939,3245.325195
38820,1.000000,1.520326,79.399244,0.156097,2.443674,0.369940,389.203725,75.581619,464.785344,3224.672852
38880,1.000000,1.141236,79.276772,0.037512,2.440186,0.183523,390.563703,75.703205,466.266908,3631.860352
38940,1.000000,1.591699,79.154822,0.130869,2.436933,0.328955,391.573995,75.829597,467.403592,2757.907227
39000,1.000000,0.919417,79.033065,0.012761,2.433327,0.093405,392.354681,75.943147,468.297827,2770.227539
39060,1.000000,1.051374,78.911677,0.009983,2.429732,0.092803,393.071811,76.079011,469.150822,2829.633789
39120,1.000000,1.047375,78.790650,0.001557,2.426057,0.033309,393.784297,76.210377,469.994674,2834.973633
39180,1.000000,0.950998,78.669993,0.001742,2.422401,0.038775,394.504816,76.342777,470.847594,2837.754883
39240,1.000000,0.990011,78.549703,0.000571,2.418729,0.020694,395.232915,76.458329,471.691243,2840.208008
39300,1.000000,1.045687,78.429783,0.002046,2.415099,0.041438,396.033740,76.614617,472.648357,2842.696289
39360,1.000000,0.938322,78.310229,0.002359,2.411474,0.036770,396.740573,76.773799,473.514372,2847.317383
39420,2.000000,1.674078,78.191384,0.228829,2.408522,0.472458,397.446209,76.928461,474.374670,2909.153320
39480,1.000000,1.928785,78.138629,43.478725,2.409883,3.303664,398.141665,77.046754,475.188419,2926.762695
39540,2.000000,0.918612,78.020210,0.100313,2.406531,0.201276,398.772792,77.163744,475.936536,2953.997070
39600,2.000000,0.494061,77.903250,0.826633,2.403869,0.649611,399.637768,77.289521,476.927289,3071.129883
39660,2.000000,2.560966,77.785674,0.185540,2.400641,0.269890,400.592147,77.409491,478.001638,3178.114258
39720,2.000000,2.266022,77.668818,0.427345,2.397791,0.514145,401.520777,77.527057,479.047834,3219.766602
39780,1.000000,1.060414,77.554387,1.801021,2.395988,1.202283,402.429480,77.662846,480.092326,3196.188477
39840,1.000000,1.509656,77.438032,0.294364,2.393146,0.509235,403.335168,77.778310,481.113479,3273.508789
39900,2.000000,1.081773,77.327223,3.750175,2.392027,1.648738,404.227254,77.893921,482.121176,2910.071289
39960,1.000000,1.081043,77.212755,1.091746,2.389751,0.876216,404.949121,78.015017,482.964137,2974.571289
40020,1.000000,1.657075,77.098317,0.882665,2.387399,0.821153,405.525507,78.137320,483.662828,2990.024414
40080,2.000000,1.355149,76.983491,0.394512,2.384443,0.412886,406.118381,78.272554,484.390935,2999.368164
40140,1.000000,2.361737,76.868717,0.199803,2.381480,0.401681,406.755052,78.388810,485.143862,2978.563477
40200,1.000000,4.982783,76.760033,4.050383,2.379618,1.133935,407.437555,78.515383,485.952939,3065.254883
40260,2.000000,1.903977,76.645852,0.144326,2.376503,0.289479,408.138831,78.636605,486.775436,3099.657227
40320,2.000000,2.482906,76.533604,1.215194,2.374437,0.988289,408.752585,78.755351,487.507935,3121.344727
40380,1.000000,1.751146,76.420844,0.646052,2.372072,0.783144,409.440396,78.875618,488.316014,3155.469727
40440,1.000000,1.172650,76.307503,0.028930,2.368744,0.128614,410.158773,78.998677,489.157450,3165.891602
40500,1.000000,0.966217,76.194490,0.024073,2.365446,0.142983,410.852009,79.119555,489.971564,3168.844727
40560,1.000000,1.101047,76.081797,0.013879,2.362120,0.116507,411.555813,79.240850,490.796663,3170.969727
40620,1.000000,1.066093,75.969423,0.004548,2.358728,0.066268,412.281330,79.361902,491.643232,3171.625977
40680,1.000000,0.960968,75.857375,0.000900,2.355291,0.027916,412.981179,79.484312,492.465492,3173.094727
40740,2.000000,1.328274,75.746279,0.422995,2.352609,0.534164,413.693803,79.614419,493.308222,3182.610352
40800,4.000000,2.328489,75.638319,2.333602,2.351189,1.387619,414.410676,79.736668,494.147344,2984.426758
40860,2.000000,0.084083,75.528615,0.929651,2.348876,0.775902,415.240941,79.857201,495.098142,3099.270508
40920,3.000000,2.386378,75.557772,95.414316,2.358610,8.987384,416.217627,79.976082,496.193709,3753.430664
40980,6.000000,2.448773,75.450108,2.022723,2.356670,1.033283,417.158127,80.102432,497.260559,3859.184570
41040,9.000000,3.430413,75.364081,16.607969,2.358447,3.572492,418.143661,80.220117,498.363779,3960.012695
41100,9.000000,8.681254,75.256197,1.463409,2.356536,1.048965,419.081871,80.354676,499.436547,4015.727539
41160,6.000000,8.058297,75.149020,1.732638,2.354826,1.184073,420.048869,80.482288,500.531157,3981.805664
41220,9.000000,5.896784,75.057080,11.986088,2.355498,2.815977,420.966392,80.625131,501.591523,3333.668945
41280,8.000000,3.031223,74.957393,6.472539,2.354696,1.803991,421.644237,80.753701,502.397938,3432.481445
41340,7.000000,8.001107,74.852047,2.373870,2.353321,1.407523,422.315136,80.880458,503.195594,3484.950195
41400,5.000000,5.847516,74.745922,1.626381,2.351434,1.051183,422.925176,81.008809,503.933985,3288.200195
41460,5.000000,5.741177,74.641216,2.393968,2.350110,1.436656,423.562614,81.133679,504.696293,3654.250977
41520,4.000000,5.298020,74.535646,1.586549,2.348123,0.975211,424.473054,81.259705,505.732759,4069.817383
41580,1.000000,-0.253787,74.450684,15.656746,2.349957,3.619074,425.474785,81.384379,506.859163,4162.477539
41640,0.000000,2.145300,74.346668,2.264045,2.348563,1.381973,426.465219,81.503248,507.968466,4244.258789
41700,1.000000,0.514493,74.240093,0.276594,2.345797,0.426397,427.480963,81.621040,509.102003,4213.922852
41760,0.000000,2.736231,74.136712,2.287299,2.343921,1.039944,428.562123,81.735688,510.297811,4560.633789
41820,0.000000,1.812216,74.033772,2.387206,2.342617,1.435429,429.995337,81.867235,511.862572,4701.766602
41880,0.000000,2.689777,73.935881,5.706194,2.342189,2.043970,431.506390,81.985439,513.491830,4826.282227
41940,0.000000,0.363938,73.830149,0.029056,2.339060,0.154780,433.097592,82.107039,515.204632,4706.356445
42000,0.000000,0.104239,73.724703,0.018028,2.335907,0.131652,434.647393,82.224247,516.871640,4744.813477
42060,0.000000,0.078598,73.619534,0.001279,2.332617,0.029806,435.986850,82.367780,518.354630,4359.512695
42120,0.000000,0.485997,73.514706,0.030363,2.329499,0.143530,437.344602,82.493527,519.838129,4335.723633
42180,0.000000,0.671696,73.410410,0.194264,2.326751,0.397835,438.585592,82.625753,521.211345,4398.770508
42240,3.000000,0.588758,73.306812,0.477355,2.324127,0.479299,439.793425,82.751953,522.545378,4398.395508
42300,4.000000,4.370810,73.205027,1.548510,2.322288,1.028040,441.083754,82.873182,523.956936,4362.430664
42360,5.000000,3.860134,73.102163,0.582962,2.319764,0.539889,442.518178,83.000779,525.518957,4646.645508
42420,4.000000,-3.261197,73.095812,68.612315,2.328173,8.265176,444.399229,83.123349,527.522578,5085.118164
42480,3.000000,5.410639,73.039296,33.082082,2.331504,4.686544,445.855715,83.249206,529.104921,5266.336914
42540,1.000000,2.666130,72.939379,2.198790,2.330068,1.313747,446.523336,83.383336,529.906672,5319.692383
42600,5.000000,2.367205,72.837796,0.814994,2.327850,0.755026,447.128253,83.502595,530.630847,5087.532227
42660,5.000000,2.205403,72.739664,3.065947,2.326150,1.119195,447.736583,83.629585,531.366168,5205.575195
42720,5.000000,3.773816,72.644229,4.789854,2.325578,1.918585,448.345075,83.751073,532.096148,5273.731445
42780,1.000000,2.548425,72.577966,25.399038,2.328361,4.309940,448.969012,83.878355,532.847367,5330.204102
42840,1.000000,5.109311,72.479478,2.257170,2.326726,1.161030,449.878036,83.998153,533.876189,5000.180664
42900,3.000000,1.923413,72.378666,0.399285,2.324241,0.550040,451.707002,84.125151,535.832153,5228.305664
42960,1.000000,3.700527,72.280302,1.950222,2.322469,1.055724,453.528354,84.244155,537.772509,5401.446289
43020,1.000000,1.948639,72.181206,1.228111,2.320639,1.009918,455.344874,84.365005,539.709879,5296.008789
43080,3.000000,4.033046,72.086291,4.031932,2.319935,1.815583,457.192239,84.485996,541.678235,5237.747070
43140,0.000000,1.570602,71.991383,3.847506,2.319057,1.688428,459.096246,84.614782,543.711028,4373.512695
43200,0.000000,0.407658,71.891439,0.031953,2.316025,0.136122,460.045300,84.735846,544.781146,3986.407227
43260,1.000000,1.166047,71.791935,0.148729,2.313209,0.285792,460.888715,84.856551,545.745267,4067.704102
43320,0.000000,1.095354,71.693758,0.908157,2.311259,0.905062,461.722213,84.979464,546.701677,4102.329102
43380,1.000000,0.523821,71.594768,0.124116,2.308493,0.311559,462.565084,85.101068,547.666152,4110.204102
43440,1.000000,0.846707,71.495926,0.033676,2.305556,0.181782,463.418242,85.220437,548.638678,3994.282227
43500,0.000000,0.936511,71.398406,0.793714,2.303598,0.886463,464.237554,85.344685,549.582239,4027.532227
43560,0.000000,0.208588,71.300082,0.015109,2.300568,0.103818,465.053541,85.472493,550.526034,4033.469727
43620,0.000000,0.611912,71.202117,0.079764,2.297693,0.210342,465.887662,85.597051,551.484714,4054.469727
43680,1.000000,3.903479,71.112305,5.819005,2.297240,1.967631,466.652972,85.717658,552.370630,4030.879883
43740,3.000000,1.693782,71.015707,0.691962,2.295024,0.681970,467.370947,85.838329,553.209276,3906.864258
43800,3.000000,3.608442,70.919448,0.746528,2.292881,0.730565,468.064599,85.962399,554.026998,3962.872070
43860,5.000000,2.821359,70.824465,1.487113,2.290914,0.854938,468.776271,86.082646,554.858917,4030.036133
43920,5.000000,2.767590,71.022153,215.531709,2.302422,10.714869,469.535926,86.197413,555.733339,4102.344727
43980,2.000000,4.528609,70.927629,1.736511,2.300882,1.173225,470.300714,86.314527,556.615241,4195.563477
44040,7.000000,0.545762,70.851055,14.722341,2.301765,2.949519,470.994850,86.434191,557.429040,4259.696289
44100,9.000000,5.573982,70.763814,6.728503,2.301728,2.274434,471.682566,86.553288,558.235854,4286.141602
44160,7.000000,3.431888,70.677326,7.109030,2.302021,2.517181,472.528325,86.673653,559.201978,4324.063477
44220,2.000000,4.776947,70.585445,2.960701,2.300839,1.431240,473.336249,86.790102,560.126351,4156.918945
44280,2.000000,2.235423,70.491586,1.317562,2.298684,0.710228,474.132886,86.905063,561.037949,4254.270508
44340,1.000000,2.153680,70.397660,1.080281,2.296889,0.972530,474.984672,87.035379,562.020051,4273.098633
44400,1.000000,1.075331,70.302555,0.020322,2.293952,0.123126,475.809818,87.156432,562.966251,4290.489258
44460,2.000000,1.193249,70.208028,0.258038,2.291396,0.399748,476.759635,87.278437,564.038072,4176.559570
44520,1.000000,2.312379,70.114986,1.170642,2.289721,1.048682,477.920113,87.400546,565.320659,4211.762695
44580,1.000000,1.510872,70.020752,0.098796,2.287000,0.267980,478.883786,87.531845,566.415631,4229.825195
