# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=52, n_targets=1, cat_features=None)
# [KNN] KNNRegressor(aggregation_method='mean', leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5)
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['true_vs_predicted', 'mean_square_error', 'mean_absolute_error', 'running_time', 'model_size'], n_wait=60, output_file='KNN_eval_one_label_v2.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,true_value,predicted_value_[KNN],mean_mse_[KNN],current_mse_[KNN],mean_mae_[KNN],current_mae_[KNN],training_time_[KNN],testing_time_[KNN],total_running_time_[KNN],model_size_[KNN]
29700,6.000000,4.023333,3.252259,2.973544,0.999603,1.626667,23.287687,968.618812,991.906499,15449.539062
29760,5.000000,5.640000,3.247389,0.836933,0.999210,0.804667,23.333673,970.450212,993.783885,15449.539062
29820,5.000000,5.710000,3.241472,0.306433,0.998211,0.502667,23.379040,972.274913,995.653952,15449.539062
29880,5.000000,5.543333,3.240267,2.641322,0.999138,1.460000,23.424335,974.222813,997.647148,15449.539062
29940,4.000000,4.026667,3.235078,0.651156,0.998489,0.675333,23.471578,976.255375,999.726953,15449.539062
30000,5.000000,4.563333,3.229875,0.633344,0.997838,0.672778,23.525671,978.448595,1001.974266,15449.539062
30060,2.000000,4.406667,3.229536,3.060044,0.999090,1.625333,23.570806,980.420747,1003.991553,15449.539062
30120,2.000000,2.830000,3.226947,1.930233,0.999683,1.296667,23.616580,982.420729,1006.037309,15449.539062
30180,2.000000,1.506667,3.221016,0.243378,0.998676,0.493333,23.669995,984.572108,1008.242103,15449.539062
30240,1.000000,3.956667,3.230670,8.086767,1.002297,2.823333,23.714857,987.304772,1011.019629,15449.539062
30300,1.000000,1.113333,3.224298,0.012844,1.000536,0.113333,23.760258,989.256653,1013.016911,15449.539062
30360,1.000000,1.000000,3.217926,-0.000000,0.998559,0.000000,23.805111,991.201296,1015.006407,15449.539062
30420,1.000000,1.000000,3.211579,-0.000000,0.996589,0.000000,23.851273,992.880802,1016.732075,15449.539062
30480,1.000000,1.000000,3.205257,-0.000000,0.994628,0.000000,23.912550,994.699230,1018.611780,15449.539062
30540,1.000000,1.000000,3.198960,-0.000000,0.992673,0.000000,23.979582,996.593902,1020.573484,15449.539062
30600,1.000000,1.000000,3.192688,-0.000000,0.990727,0.000000,24.036329,998.306506,1022.342835,15449.539062
30660,2.000000,1.000000,3.186668,0.116667,0.989017,0.116667,24.106285,1000.332700,1024.438985,15449.539062
30720,5.000000,1.180000,3.191122,5.467067,0.990728,1.865333,24.152085,1002.375613,1026.527698,15449.539062
30780,5.000000,3.426667,3.203777,9.683156,0.994625,2.990000,24.196587,1004.470895,1028.667482,15449.539062
30840,6.000000,6.436667,3.199180,0.840900,0.994267,0.810333,24.242464,1006.276793,1030.519257,15449.539062
30900,6.000000,6.163333,3.193792,0.424678,0.993236,0.463333,24.288824,1008.002157,1032.290981,15449.539062
30960,12.000000,5.633333,3.232536,23.185556,0.999644,4.300000,24.334404,1010.108381,1034.442785,15449.539062
31020,13.000000,10.286667,3.231662,2.780844,1.000437,1.409333,24.379369,1012.139874,1036.519242,15449.539062
31080,14.000000,10.850000,3.263878,19.919167,1.006710,4.250000,24.435123,1014.151904,1038.587026,15449.539062
31140,13.000000,15.110000,3.260135,1.321433,1.006524,0.910000,24.480622,1016.127124,1040.607746,15449.539062
31200,11.000000,14.166667,3.271163,8.994444,1.010005,2.816667,24.526382,1018.163872,1042.690254,15449.539062
31260,5.000000,11.640000,3.301788,19.226933,1.014963,3.593333,24.571586,1020.454587,1045.026173,15449.539062
31320,3.000000,7.896667,3.327577,16.763900,1.020516,3.913333,24.616610,1022.754378,1047.370988,15449.539062
31380,7.000000,3.963333,3.325718,2.355011,1.021002,1.274778,24.662105,1024.905731,1049.567836,15449.539062
31440,8.000000,4.190000,3.346530,14.231100,1.026165,3.726667,24.707613,1027.047004,1051.754617,15449.539062
31500,7.000000,7.883333,3.347135,3.664167,1.027263,1.602778,24.753201,1029.124171,1053.877372,15449.539062
31560,5.000000,8.490000,3.362289,11.318100,1.031502,3.256667,24.803776,1031.244541,1056.048318,15449.539062
31620,5.000000,5.166667,3.357226,0.694444,1.030810,0.666667,24.850428,1033.452604,1058.303032,15449.539062
31680,2.000000,4.393333,3.357760,3.639156,1.032003,1.661111,24.896114,1036.433753,1061.329867,15449.539062
31740,2.000000,2.680000,3.352287,0.462400,1.031338,0.680000,24.940263,1038.635408,1063.575671,15449.539062
31800,2.000000,2.000000,3.345962,-0.000000,1.029392,0.000000,24.986301,1040.632748,1065.619049,15449.539062
31860,2.000000,2.000000,3.339661,-0.000000,1.027453,0.000000,25.031843,1042.435414,1067.467257,15449.539062
31920,2.000000,2.000000,3.333383,-0.000000,1.025522,0.000000,25.076930,1044.051930,1069.128860,15449.539062
31980,2.000000,2.000000,3.327129,-0.000000,1.023598,0.000000,25.122843,1045.728878,1070.851721,15449.539062
32040,2.000000,2.000000,3.320898,-0.000000,1.021681,0.000000,25.169008,1047.342049,1072.511057,15449.539062
32100,3.000000,2.000000,3.315470,0.416667,1.020550,0.416667,25.214769,1049.139143,1074.353912,15449.539062
32160,5.000000,2.440000,3.314959,3.041600,1.021681,1.626667,25.265124,1051.166729,1076.431853,15449.539062
32220,6.000000,4.146667,3.312450,1.967733,1.022175,1.286667,25.310226,1053.312902,1078.623128,15449.539062
32280,8.000000,5.413333,3.319947,7.345956,1.024959,2.520000,25.356357,1055.182692,1080.539049,15449.539062
32340,6.000000,7.693333,3.315097,0.705600,1.024361,0.702667,25.401680,1057.094347,1082.496028,15449.539062
32400,5.000000,7.286667,3.313378,2.386622,1.025001,1.370000,25.446939,1059.463256,1084.910195,15449.539062
32460,8.000000,5.970000,3.313197,3.215567,1.026015,1.573667,25.493144,1061.591841,1087.084985,15449.539062
32520,8.000000,6.850000,3.310477,1.839167,1.026198,1.125000,25.542662,1063.674746,1089.217408,15449.539062
32580,12.000000,7.750000,3.320656,8.837500,1.029203,2.658333,25.588526,1065.691586,1091.280112,15449.539062
32640,13.000000,10.556667,3.328313,7.486211,1.032079,2.593333,25.636972,1067.754318,1093.391291,15449.539062
32700,8.000000,13.303333,3.346666,13.330567,1.036019,3.179556,25.688433,1069.953531,1095.641964,15449.539062
32760,9.000000,10.066667,3.354621,7.690000,1.038853,2.583333,25.733329,1072.118841,1097.852170,15449.539062
32820,8.000000,7.620000,3.355828,4.015067,1.040130,1.737333,25.777932,1074.259903,1100.037835,15449.539062
32880,6.000000,9.253333,3.362270,6.886178,1.042435,2.303333,25.823140,1076.076701,1101.899841,15449.539062
32940,4.000000,6.833333,3.365810,5.305556,1.044361,2.100000,25.869012,1077.967381,1103.836393,15449.539062
33000,2.000000,4.643333,3.366419,3.700656,1.045662,1.760000,25.914401,1080.171568,1106.085969,15449.539062
33060,3.000000,2.806667,3.360841,0.292933,1.044579,0.448889,25.959321,1082.430378,1108.389699,15449.539062
33120,1.000000,2.593333,3.357269,1.389378,1.044566,1.037333,26.005802,1085.385644,1111.391446,15449.539062
33180,1.000000,1.723333,3.352145,0.523211,1.043985,0.723333,26.051154,1087.229582,1113.280736,15449.539062
33240,1.000000,1.000000,3.346094,-0.000000,1.042101,0.000000,26.097633,1089.038976,1115.136608,15449.539062
33300,1.000000,1.000000,3.340065,-0.000000,1.040223,0.000000,26.143223,1090.828535,1116.971758,15449.539062
33360,1.000000,1.000000,3.334057,-0.000000,1.038352,0.000000,26.190948,1092.415314,1118.606262,15449.539062
33420,1.000000,1.000000,3.328072,-0.000000,1.036488,0.000000,26.235747,1094.070154,1120.305902,15449.539062
33480,1.000000,1.000000,3.322107,-0.000000,1.034631,0.000000,26.292211,1095.756304,1122.048515,15449.539062
33540,1.000000,1.000000,3.316164,-0.000000,1.032780,0.000000,26.350209,1097.768111,1124.118320,15449.539062
33600,2.000000,1.000000,3.310511,0.150000,1.031203,0.150000,26.395463,1100.169813,1126.565276,15449.539062
33660,5.000000,1.180000,3.321587,9.524400,1.034778,3.036667,26.442543,1102.419845,1128.862387,15449.539062
33720,6.000000,4.256667,3.318713,1.706656,1.034991,1.154111,26.490075,1104.474331,1130.964406,15449.539062
33780,6.000000,5.450000,3.314878,1.159167,1.034837,0.948333,26.534656,1106.550421,1133.085077,15449.539062
33840,8.000000,4.130000,3.328956,11.255233,1.038534,3.120000,26.580242,1109.004497,1135.584740,15449.539062
33900,11.000000,7.553333,3.331089,4.534178,1.040229,1.996667,26.625908,1111.144936,1137.770845,15449.539062
33960,9.000000,9.576667,3.327391,1.237767,1.040038,0.932000,26.672508,1113.168646,1139.841154,15449.539062
34020,9.000000,8.883333,3.324748,1.828611,1.039909,0.966667,26.726048,1115.220852,1141.946900,15449.539062
34080,11.000000,9.946667,3.320051,0.657289,1.039312,0.700667,26.773748,1117.391006,1144.164754,15449.539062
34140,5.000000,9.856667,3.343208,16.495989,1.043263,3.287889,26.826618,1119.743072,1146.569691,15449.539062
34200,6.000000,6.433333,3.339473,1.214444,1.043158,0.983333,26.872044,1121.801824,1148.673868,15449.539062
34260,2.000000,5.596667,3.335717,1.194678,1.042844,0.863889,26.918173,1124.282238,1151.200411,15449.539062
34320,2.000000,4.753333,3.338674,5.027067,1.044844,2.186667,26.967000,1126.591641,1153.558641,15449.539062
34380,1.000000,2.570000,3.335966,1.787233,1.045208,1.253333,27.012549,1128.878276,1155.890825,15449.539062
34440,1.000000,1.343333,3.331612,0.836767,1.044839,0.833333,27.058007,1131.035307,1158.093315,15449.539062
34500,1.000000,1.120000,3.326706,0.510400,1.043926,0.520000,27.104865,1133.171814,1160.276680,15449.539062
34560,0.000000,3.493333,3.338999,10.407378,1.047658,3.193333,27.150616,1136.140699,1163.291315,15449.539062
34620,0.000000,0.246667,3.333317,0.060844,1.046269,0.246667,27.197189,1137.873574,1165.070763,15449.539062
34680,0.000000,0.000000,3.327550,-0.000000,1.044459,0.000000,27.242806,1139.648834,1166.891639,15449.539062
34740,0.000000,0.000000,3.321803,-0.000000,1.042655,0.000000,27.287998,1141.550170,1168.838168,15449.539062
34800,0.000000,0.000000,3.316076,-0.000000,1.040858,0.000000,27.332419,1143.314225,1170.646644,15449.539062
34860,0.000000,0.000000,3.310368,-0.000000,1.039066,0.000000,27.378042,1145.206696,1172.584738,15449.539062
34920,0.000000,0.000000,3.304680,-0.000000,1.037281,0.000000,27.425453,1146.823514,1174.248967,15449.539062
34980,0.000000,0.000000,3.299012,-0.000000,1.035502,0.000000,27.470137,1148.686251,1176.156388,15449.539062
35040,5.000000,0.000000,3.301582,4.800000,1.036411,1.566667,27.517426,1150.708633,1178.226058,15449.539062
35100,6.000000,1.816667,3.321425,14.909722,1.041135,3.800000,27.568568,1153.130805,1180.699373,15449.539062
35160,5.000000,5.626667,3.317645,1.106267,1.040968,0.943333,27.619029,1154.928289,1182.547318,15449.539062
35220,4.000000,4.686667,3.312521,0.309733,1.040089,0.524889,27.665553,1156.879829,1184.545381,15449.539062
35280,6.000000,4.383333,3.307320,0.254167,1.039120,0.470000,27.711859,1158.952951,1186.664810,15449.539062
35340,6.000000,4.346667,3.308330,3.902622,1.040360,1.770000,27.757603,1160.975080,1188.732683,15449.539062
35400,6.000000,6.090000,3.303578,0.504433,1.039437,0.495333,27.801640,1162.916656,1190.718296,15449.539062
35460,5.000000,6.490000,3.301521,2.088100,1.040086,1.423333,27.845761,1164.807090,1192.652850,15449.539062
35520,6.000000,5.043333,3.299001,1.809433,1.040109,1.053667,27.891319,1166.606523,1194.497842,15449.539062
35580,6.000000,6.056667,3.296183,1.627878,1.040306,1.156667,27.938887,1168.539949,1196.478836,15449.539062
35640,7.000000,4.843333,3.298430,4.631322,1.041989,2.040000,27.985250,1170.497898,1198.483147,15449.539062
35700,1.000000,6.813333,3.330609,22.444400,1.047469,4.302889,28.032796,1172.615041,1200.647837,15449.539062
35760,3.000000,2.403333,3.326600,0.941233,1.047131,0.845778,28.078014,1174.570970,1202.648984,15449.539062
35820,3.000000,1.766667,3.323527,1.492222,1.047219,1.100000,28.123764,1176.531680,1204.655444,15449.539062
35880,2.000000,2.806667,3.318465,0.296489,1.046128,0.394444,28.168856,1178.459007,1206.627863,15449.539062
35940,4.000000,3.006667,3.313512,0.351600,1.044974,0.355111,28.215847,1180.495804,1208.711651,15449.539062
36000,1.000000,4.680000,3.325482,10.495733,1.048533,3.180000,28.260868,1183.339077,1211.599944,15449.539062
36060,1.000000,1.406667,3.320224,0.165378,1.047465,0.406667,28.307257,1185.179070,1213.486326,15449.539062
36120,1.000000,1.000000,3.314709,-0.000000,1.045725,0.000000,28.352549,1187.029730,1215.382278,15449.539062
36180,1.000000,1.000000,3.309212,-0.000000,1.043990,0.000000,28.408238,1188.847441,1217.255678,15449.539062
36240,1.000000,1.000000,3.303733,-0.000000,1.042262,0.000000,28.468776,1190.551046,1219.019822,15449.539062
36300,1.000000,1.000000,3.298272,-0.000000,1.040539,0.000000,28.522461,1192.414403,1220.936864,15449.539062
36360,1.000000,1.000000,3.292830,-0.000000,1.038822,0.000000,28.567085,1194.080552,1222.647637,15449.539062
36420,1.000000,1.000000,3.287405,-0.000000,1.037111,0.000000,28.612852,1195.942957,1224.555808,15449.539062
36480,2.000000,1.000000,3.282820,0.500000,1.036227,0.500000,28.657938,1197.810927,1226.468865,15449.539062
36540,2.000000,1.576667,3.279291,1.133322,1.036069,0.940000,28.719382,1199.981580,1228.700962,15449.539062
36600,5.000000,2.536667,3.299395,15.543011,1.040488,3.731222,28.766192,1202.202242,1230.968434,15449.539062
36660,7.000000,5.990000,3.299786,3.538433,1.041384,1.588333,28.812570,1204.486908,1233.299479,15449.539062
36720,12.000000,7.113333,3.299554,3.157733,1.042094,1.476000,28.859189,1206.508790,1235.367979,15449.539062
36780,7.000000,8.600000,3.298250,2.500000,1.042537,1.313333,28.906691,1208.585927,1237.492619,15449.539062
36840,10.000000,8.660000,3.294524,1.010267,1.042224,0.850667,28.953619,1210.720858,1239.674477,15449.539062
36900,10.000000,9.376667,3.291928,1.698433,1.042409,1.155667,29.005426,1212.799952,1241.805378,15449.539062
36960,11.000000,8.333333,3.302818,10.000000,1.045641,3.033333,29.050150,1214.758840,1243.808990,15449.539062
37020,6.000000,11.233333,3.309749,7.578889,1.047593,2.250000,29.094742,1216.740466,1245.835208,15449.539062
37080,4.000000,8.960000,3.322930,11.455600,1.051146,3.243333,29.139166,1218.673967,1247.813133,15449.539062
37140,4.000000,5.666667,3.320694,1.938889,1.051467,1.250000,29.184482,1220.592333,1249.776815,15449.539062
37200,2.000000,4.423333,3.316971,1.012767,1.051153,0.856667,29.239355,1222.507279,1251.746634,15449.539062
37260,4.000000,3.560000,3.313550,1.192267,1.050995,0.953333,29.284002,1224.299595,1253.583597,15449.539062
37320,1.000000,2.963333,3.309537,0.817567,1.050393,0.676444,29.329159,1226.204954,1255.534114,15449.539062
37380,1.000000,2.666667,3.308683,2.777778,1.051382,1.666667,29.375290,1228.223736,1257.599026,15449.539062
37440,1.000000,1.000000,3.303381,-0.000000,1.049697,0.000000,29.420978,1230.806788,1260.227766,15449.539062
37500,1.000000,1.000000,3.298096,-0.000000,1.048018,0.000000,29.466101,1232.504034,1261.970135,15449.539062
37560,1.000000,1.000000,3.292827,-0.000000,1.046344,0.000000,29.510575,1234.194255,1263.704830,15449.539062
37620,1.000000,1.000000,3.287575,-0.000000,1.044675,0.000000,29.556024,1235.863047,1265.419071,15449.539062
37680,1.000000,1.000000,3.282340,-0.000000,1.043012,0.000000,29.602149,1237.473299,1267.075448,15449.539062
37740,1.000000,1.000000,3.277122,-0.000000,1.041353,0.000000,29.647592,1239.161572,1268.809164,15449.539062
37800,1.000000,1.000000,3.271920,-0.000000,1.039700,0.000000,29.693556,1240.788525,1270.482081,15449.539062
37860,1.000000,1.000000,3.266735,-0.000000,1.038053,0.000000,29.740789,1242.441204,1272.181992,15449.539062
37920,1.000000,1.000000,3.261566,-0.000000,1.036410,0.000000,29.786653,1244.250443,1274.037096,15449.539062
37980,1.000000,1.000000,3.257203,0.500000,1.035563,0.500000,29.833774,1246.259837,1276.093610,15449.539062
38040,1.000000,1.493333,3.252461,0.250489,1.034719,0.500444,29.879563,1248.182400,1278.061963,15449.539062
38100,1.000000,1.536667,3.249186,1.172789,1.034622,0.973556,29.926375,1250.087800,1280.014175,15449.539062
38160,1.000000,2.120000,3.245529,0.923733,1.034337,0.853333,29.973038,1251.946756,1281.919794,15449.539062
38220,2.000000,1.250000,3.240676,0.154167,1.033250,0.341667,30.019137,1253.947221,1283.966358,15449.539062
38280,2.000000,1.206667,3.239809,2.687156,1.033919,1.460000,30.065353,1255.797059,1285.862412,15449.539062
38340,1.000000,2.703333,3.237459,1.738122,1.034210,1.220000,30.111048,1257.628918,1287.739967,15449.539062
38400,3.000000,1.476667,3.234398,1.278544,1.034164,1.004667,30.157043,1259.378869,1289.535912,15449.539062
38460,1.000000,2.093333,3.229859,0.325156,1.033112,0.360000,30.202870,1261.087579,1291.290449,15449.539062
38520,1.000000,1.736667,3.225674,0.542678,1.032650,0.736667,30.249252,1262.878951,1293.128204,15449.539062
38580,1.000000,1.000000,3.220657,-0.000000,1.031044,0.000000,30.295079,1264.746517,1295.041596,15449.539062
38640,1.000000,1.000000,3.215656,-0.000000,1.029443,0.000000,30.340246,1266.603525,1296.943771,15449.539062
38700,1.000000,1.000000,3.210671,-0.000000,1.027847,0.000000,30.385947,1268.445386,1298.831333,15449.539062
38760,1.000000,1.000000,3.205701,-0.000000,1.026256,0.000000,30.431420,1270.283751,1300.715171,15449.539062
38820,1.000000,1.000000,3.200746,-0.000000,1.024670,0.000000,30.477293,1272.088045,1302.565338,15449.539062
38880,1.000000,1.026667,3.195807,0.000711,1.023130,0.026667,30.523652,1274.539643,1305.063295,15449.539062
38940,1.000000,1.000000,3.190883,-0.000000,1.021554,0.000000,30.568008,1276.315018,1306.883026,15449.539062
39000,1.000000,1.000000,3.185974,-0.000000,1.019982,0.000000,30.612568,1277.999246,1308.611815,15449.539062
39060,1.000000,1.000000,3.181080,-0.000000,1.018415,0.000000,30.667463,1279.653492,1310.320955,15449.539062
39120,1.000000,1.000000,3.176201,-0.000000,1.016853,0.000000,30.712100,1281.276796,1311.988896,15449.539062
39180,1.000000,1.000000,3.171337,-0.000000,1.015296,0.000000,30.757431,1282.935264,1313.692695,15449.539062
39240,1.000000,1.000000,3.166488,-0.000000,1.013743,0.000000,30.801936,1284.535594,1315.337530,15449.539062
39300,1.000000,1.000000,3.161654,-0.000000,1.012196,0.000000,30.848359,1286.152998,1317.001357,15449.539062
39360,1.000000,1.000000,3.156834,-0.000000,1.010653,0.000000,30.903150,1287.938576,1318.841726,15449.539062
39420,2.000000,1.000000,3.152993,0.633333,1.010078,0.633333,30.952901,1290.166784,1321.119685,15449.539062
39480,1.000000,1.650000,3.148593,0.257500,1.009280,0.485000,30.997235,1292.147788,1323.145024,15449.539062
39540,2.000000,1.523333,3.144226,0.270767,1.008538,0.520222,31.086842,1294.264968,1325.351810,15449.539062
39600,2.000000,1.073333,3.140763,0.858711,1.008414,0.926667,31.132334,1296.205764,1327.338097,15449.539062
39660,2.000000,2.000000,3.136163,0.100000,1.007040,0.100000,31.181908,1298.204015,1329.385924,15449.539062
39720,2.000000,2.140000,3.131799,0.247600,1.006075,0.368000,31.234878,1300.161591,1331.396469,15449.539062
39780,1.000000,2.330000,3.128367,0.856233,1.005849,0.856667,31.281623,1302.216271,1333.497894,15449.539062
39840,1.000000,2.383333,3.125296,1.089167,1.005715,0.916667,31.327370,1304.226964,1335.554334,15449.539062
39900,2.000000,1.486667,3.123214,1.740844,1.005869,1.108000,31.373264,1306.236381,1337.609645,15449.539062
39960,1.000000,2.273333,3.120351,1.216489,1.005881,1.014222,31.425213,1308.290565,1339.715778,15449.539062
40020,1.000000,1.280000,3.116436,0.509067,1.005259,0.590667,31.470559,1310.393609,1341.864168,15449.539062
40080,2.000000,1.580000,3.112265,0.329733,1.004591,0.559333,31.524082,1312.660728,1344.184809,15449.539062
40140,1.000000,1.230000,3.108485,0.583900,1.004227,0.761000,31.569767,1314.719020,1346.288787,15449.539062
40200,1.000000,1.986667,3.105299,0.973511,1.004201,0.986667,31.614700,1316.670428,1348.285128,15449.539062
40260,2.000000,1.000000,3.102161,1.000000,1.004195,1.000000,31.662713,1318.689442,1350.352155,15449.539062
40320,2.000000,1.983333,3.097545,0.000278,1.002725,0.016667,31.710735,1321.548632,1353.259367,15449.539062
40380,1.000000,2.000000,3.094379,0.966667,1.002672,0.966667,31.756901,1323.649916,1355.406817,15449.539062
40440,1.000000,1.010000,3.089788,0.000100,1.001199,0.010000,31.804314,1325.439806,1357.244120,15449.539062
40500,1.000000,1.000000,3.085211,-0.000000,0.999716,0.000000,31.849786,1327.148599,1358.998384,15449.539062
40560,1.000000,1.000000,3.080647,-0.000000,0.998237,0.000000,31.901384,1328.864037,1360.765422,15449.539062
40620,1.000000,1.000000,3.076096,-0.000000,0.996762,0.000000,31.946502,1330.586952,1362.533454,15449.539062
40680,1.000000,1.000000,3.071559,-0.000000,0.995292,0.000000,31.991546,1332.310648,1364.302194,15449.539062
40740,2.000000,1.000000,3.067968,0.633333,0.994759,0.633333,32.040848,1334.160097,1366.200946,15449.539062
40800,4.000000,1.646667,3.069680,4.231956,0.996120,1.920000,32.087337,1336.401239,1368.488576,15449.539062
40860,2.000000,3.616667,3.066034,0.586944,0.995594,0.638333,32.133134,1338.712493,1370.845628,15449.539062
40920,3.000000,3.486667,3.062278,0.504400,0.995050,0.624444,32.184206,1340.684013,1372.868220,15449.539062
40980,6.000000,2.976667,3.061584,2.588322,0.995335,1.190000,32.238175,1342.525929,1374.764104,15449.539062
41040,9.000000,4.253333,3.082735,17.528400,0.999528,3.863333,32.284158,1344.750868,1377.035026,15449.539062
41100,9.000000,8.406667,3.079633,0.958267,0.999319,0.856000,32.329665,1346.794129,1379.123794,15449.539062
41160,6.000000,9.066667,3.081720,4.511111,1.000583,1.866667,32.375746,1348.741931,1381.117677,15449.539062
41220,9.000000,7.080000,3.086902,6.641733,1.001775,1.819333,32.420936,1350.711668,1383.132604,15449.539062
41280,8.000000,8.630000,3.084462,1.407900,1.001728,0.969667,32.465805,1352.639062,1385.104866,15449.539062
41340,7.000000,8.933333,3.082712,1.878889,1.001989,1.181111,32.509968,1354.867653,1387.377621,15449.539062
41400,5.000000,9.076667,3.084457,4.286989,1.003305,1.910000,32.555775,1356.950453,1389.506228,15449.539062
41460,5.000000,7.090000,3.090554,7.297433,1.005649,2.623333,32.603214,1358.953438,1391.556652,15449.539062
41520,4.000000,4.506667,3.087174,0.751378,1.005279,0.749333,32.648549,1360.881895,1393.530443,15449.539062
41580,1.000000,4.460000,3.090618,5.474267,1.006969,2.176667,32.694014,1362.756344,1395.450358,15449.539062
41640,0.000000,2.240000,3.092392,4.321600,1.008458,2.040000,32.739514,1364.919406,1397.658920,15449.539062
41700,1.000000,0.156667,3.088505,0.390767,1.007759,0.522889,32.785202,1366.970283,1399.755485,15449.539062
41760,0.000000,5.553333,3.119422,24.607067,1.013404,4.936667,32.845096,1369.793781,1402.638877,15449.539062
41820,0.000000,0.556667,3.115391,0.309878,1.012749,0.556667,32.890949,1371.621566,1404.512515,15449.539062
41880,0.000000,0.000000,3.110928,-0.000000,1.011298,0.000000,32.944080,1373.302409,1406.246489,15449.539062
41940,0.000000,0.000000,3.106478,-0.000000,1.009851,0.000000,32.991135,1374.949507,1407.940642,15449.539062
42000,0.000000,0.000000,3.102040,-0.000000,1.008408,0.000000,33.036856,1376.524899,1409.561755,15449.539062
42060,0.000000,0.000000,3.097615,-0.000000,1.006970,0.000000,33.082427,1378.192170,1411.274597,15449.539062
42120,0.000000,0.000000,3.093202,-0.000000,1.005535,0.000000,33.127738,1379.883654,1413.011392,15449.539062
42180,0.000000,0.000000,3.088802,-0.000000,1.004105,0.000000,33.177811,1381.807527,1414.985338,15449.539062
42240,3.000000,0.000000,3.085882,1.033333,1.003531,0.600000,33.223913,1383.901944,1417.125857,15449.539062
42300,4.000000,1.050000,3.090374,6.252500,1.005583,2.450000,33.269742,1385.941713,1419.211455,15449.539062
42360,5.000000,3.506667,3.086489,0.347378,1.004935,0.548000,33.315912,1387.816783,1421.132695,15449.539062
42420,4.000000,3.750000,3.083237,0.787500,1.004550,0.733333,33.360804,1389.631515,1422.992320,15449.539062
42480,3.000000,3.456667,3.081387,1.773656,1.004702,1.111556,33.414488,1392.138586,1425.553073,15449.539062
42540,1.000000,2.630000,3.078767,1.223567,1.004592,0.927000,33.480514,1394.935037,1428.415551,15449.539062
42600,5.000000,2.790000,3.077943,2.493767,1.005222,1.452000,33.526952,1397.272110,1430.799062,15449.539062
42660,5.000000,1.890000,3.083094,6.740100,1.007338,2.510000,33.576242,1399.659009,1433.235251,15449.539062
42720,5.000000,4.263333,3.083830,3.607567,1.008343,1.722778,33.634337,1402.108915,1435.743251,15449.539062
42780,1.000000,5.126667,3.090022,7.498711,1.010333,2.426667,33.681718,1404.424509,1438.106228,15449.539062
42840,1.000000,2.680000,3.087211,1.083067,1.010185,0.904667,33.748937,1406.760430,1440.509367,15449.539062
42900,3.000000,1.853333,3.084213,0.943067,1.010074,0.931333,33.795065,1409.187039,1442.982104,15449.539062
42960,1.000000,2.060000,3.080625,0.515600,1.009443,0.558000,33.840121,1411.262260,1445.102380,15449.539062
43020,1.000000,2.336667,3.078897,1.841789,1.009806,1.270000,33.884771,1413.524588,1447.409359,15449.539062
43080,3.000000,1.113333,3.076740,1.530178,1.009832,1.028222,33.930797,1415.676187,1449.606983,15449.539062
43140,0.000000,2.116667,3.074808,1.687500,1.010012,1.139444,33.977319,1417.801883,1451.779203,15449.539062
43200,0.000000,2.283333,3.077779,5.213611,1.011781,2.283333,34.022896,1420.687472,1454.710368,15449.539062
43260,1.000000,0.000000,3.074273,0.550000,1.011140,0.550000,34.068697,1422.763961,1456.832658,15449.539062
43320,0.000000,0.600000,3.070486,0.340000,1.010543,0.580000,34.115428,1424.771854,1458.887281,15449.539062
43380,1.000000,0.093333,3.066420,0.130711,1.009443,0.215333,34.161407,1426.715528,1460.876935,15449.539062
43440,1.000000,0.163333,3.063151,0.700011,1.009205,0.836667,34.205724,1428.571400,1462.777124,15449.539062
43500,0.000000,1.000000,3.060305,1.000000,1.009192,1.000000,34.251473,1430.277975,1464.529448,15449.539062
43560,0.000000,0.003333,3.056090,0.000011,1.007806,0.003333,34.297676,1431.930663,1466.228339,15449.539062
43620,0.000000,0.000000,3.051886,-0.000000,1.006420,0.000000,34.345347,1433.759319,1468.104666,15449.539062
43680,1.000000,0.000000,3.048221,0.383333,1.005564,0.383333,34.391175,1435.864147,1470.255322,15449.539062
43740,3.000000,0.426667,3.048124,2.977822,1.006366,1.590000,34.438025,1438.130969,1472.568994,15449.539062
43800,3.000000,2.013333,3.048022,2.973733,1.007184,1.603333,34.483702,1440.208141,1474.691843,15449.539062
43860,5.000000,3.676667,3.044999,0.837989,1.006971,0.852000,34.529330,1442.194162,1476.723492,15449.539062
43920,5.000000,3.733333,3.042302,1.071111,1.006810,0.888889,34.575189,1444.109236,1478.684425,15449.539062
43980,2.000000,4.486667,3.040273,1.554622,1.006990,1.138444,34.620989,1446.311356,1480.932345,15449.539062
44040,7.000000,3.396667,3.043547,5.443122,1.007945,1.708000,34.665017,1448.437334,1483.102351,15449.539062
44100,9.000000,4.990000,3.051410,8.823433,1.010442,2.843333,34.710297,1450.400955,1485.111252,15449.539062
44160,7.000000,7.910000,3.052925,4.166100,1.011594,1.858333,34.755032,1452.613883,1487.368916,15449.539062
