# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=4, n_targets=387, cat_features=None)
# [MultiOutputHAT] MultiOutputLearner(base_estimator=HoeffdingAdaptiveTreeRegressor(binary_split=False, grace_period=200, leaf_prediction='perceptron', learning_ratio_const=True, learning_ratio_decay=0.001, learning_ratio_perceptron=0.02, max_byte_size=33554432, memory_estimate_period=1000000, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, stop_mem_management=False, tie_threshold=0.05))
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['average_mean_square_error', 'average_mean_absolute_error', 'running_time', 'model_size'], n_wait=60, output_file='HAT_eval_all_labels_v2.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_amse_[MultiOutputHAT],current_amse_[MultiOutputHAT],mean_amae_[MultiOutputHAT],current_amae_[MultiOutputHAT],training_time_[MultiOutputHAT],testing_time_[MultiOutputHAT],total_running_time_[MultiOutputHAT],model_size_[MultiOutputHAT]
34680,0.536684,0.538947,0.319887,0.343494,6427.720003,441.448654,6869.168657,41430.708008
34740,0.536463,0.408772,0.319849,0.298031,6439.344301,442.212327,6881.556628,41157.415039
34800,0.535862,0.187713,0.319645,0.201476,6450.621411,442.988813,6893.610224,41043.907227
34860,0.535260,0.186163,0.319410,0.183398,6462.036243,443.771154,6905.807397,40925.790039
34920,0.534723,0.222921,0.319129,0.155892,6473.489051,444.554960,6918.044010,40201.657227
34980,0.534149,0.199816,0.318917,0.195187,6485.045113,445.308819,6930.353932,40119.594727
35040,0.534248,0.592093,0.318894,0.305384,6496.461931,446.084773,6942.546704,39104.512695
35100,0.534361,0.600489,0.318996,0.378909,6508.180170,446.858621,6955.038791,37184.633789
35160,0.533866,0.243865,0.318885,0.253909,6520.017636,447.670380,6967.688016,39095.215820
35220,0.533786,0.487036,0.318920,0.339423,6532.330216,448.439401,6980.769617,39871.282227
35280,0.534254,0.808765,0.319060,0.401114,6544.817028,449.206508,6994.023536,39886.805664
35340,0.534414,0.628847,0.319229,0.418392,6557.833918,449.996561,7007.830479,39631.524414
35400,0.534323,0.480584,0.319363,0.398486,6570.815892,450.779090,7021.594982,40286.161133
35460,0.534649,0.727234,0.319522,0.413497,6583.683822,451.587333,7035.271155,39812.196289
35520,0.534706,0.567900,0.319672,0.407932,6596.340792,452.374164,7048.714957,38912.907227
35580,0.534735,0.552370,0.319806,0.399617,6608.813934,453.174793,7061.988727,38574.657227
35640,0.534817,0.583370,0.319991,0.429443,6621.035713,453.953282,7074.988995,38351.688477
35700,0.535000,0.643423,0.320165,0.423341,6633.186364,454.731982,7087.918346,37831.129883
35760,0.534763,0.393765,0.320210,0.347321,6645.263555,455.501405,7100.764960,38056.208008
35820,0.534644,0.463800,0.320269,0.355458,6657.193439,456.258695,7113.452135,37511.504883
35880,0.534408,0.393528,0.320293,0.334770,6668.802900,457.052527,7125.855427,36362.309570
35940,0.534095,0.347059,0.320259,0.299925,6679.860620,457.825027,7137.685647,35668.180664
36000,0.536353,1.889104,0.321028,0.781313,6690.209202,458.586774,7148.795976,40414.243164
36060,0.536048,0.352948,0.320984,0.294553,6701.021744,459.348579,7160.370323,41312.391602
36120,0.535861,0.423072,0.320946,0.297960,6711.930627,460.111257,7172.041884,40904.782227
36180,0.535540,0.342584,0.320856,0.266703,6723.277863,460.864595,7184.142458,40610.422852
36240,0.534927,0.165310,0.320631,0.185439,6734.565674,461.625505,7196.191179,40508.704102
36300,0.534485,0.267432,0.320460,0.216990,6746.026031,462.449620,7208.475651,39292.446289
36360,0.533796,0.117058,0.320196,0.160171,6757.016037,463.212343,7220.228381,38979.723633
36420,0.533201,0.172333,0.319970,0.183242,6767.923793,463.972650,7231.896443,38878.321289
36480,0.533020,0.423512,0.319906,0.280824,6778.814112,464.743833,7243.557945,38972.032227
36540,0.532705,0.341191,0.319849,0.285437,6790.147075,465.520809,7255.667884,37717.184570
36600,0.532989,0.705494,0.319937,0.373641,6801.729775,466.294475,7268.024250,39133.309570
36660,0.532764,0.395905,0.319952,0.329004,6813.616381,467.068394,7280.684775,39892.680664
36720,0.532539,0.395182,0.319978,0.335854,6825.928240,467.843019,7293.771260,40197.500977
36780,0.532496,0.506086,0.320072,0.377396,6838.746291,468.614861,7307.361152,39607.782227
36840,0.532652,0.627864,0.320255,0.432782,6852.261245,469.388406,7321.649651,39853.149414
36900,0.532457,0.412874,0.320335,0.369006,6865.014678,470.155644,7335.170322,39817.227539
36960,0.532192,0.369527,0.320392,0.355675,6877.662507,470.929996,7348.592502,38885.809570
37020,0.532096,0.472778,0.320474,0.371228,6890.276613,471.721661,7361.998274,38416.708008
37080,0.531959,0.447670,0.320589,0.391218,6902.610460,472.485013,7375.095473,37957.086914
37140,0.531665,0.349906,0.320598,0.326353,6914.893560,473.245892,7388.139453,38101.958008
37200,0.531417,0.377962,0.320597,0.320210,6926.934914,474.006282,7400.941196,38167.676758
37260,0.531115,0.343906,0.320534,0.281080,6939.151649,474.785527,7413.937176,37970.657227
37320,0.530606,0.214524,0.320386,0.228804,6950.789338,475.539430,7426.328768,37729.938477
37380,0.530194,0.273414,0.320286,0.257889,6962.143555,476.306864,7438.450419,37968.563477
37440,0.531675,1.454402,0.320801,0.641873,6972.645959,477.069988,7449.715947,42727.954102
37500,0.531349,0.328235,0.320745,0.285781,6983.649851,477.841249,7461.491100,43442.434570
37560,0.530961,0.288461,0.320642,0.256239,6994.874156,478.605842,7473.479998,44095.075195
37620,0.530565,0.282641,0.320513,0.239267,7006.837812,479.366236,7486.204048,43722.266602
37680,0.529970,0.156797,0.320305,0.189870,7018.552800,480.143811,7498.696611,43468.782227
37740,0.529270,0.089759,0.320015,0.138147,7030.109206,480.912986,7511.022192,42507.965820
37800,0.528550,0.075739,0.319704,0.124026,7041.526643,481.686486,7523.213130,42263.813477
37860,0.527880,0.105619,0.319423,0.142669,7052.883637,482.446735,7535.330372,42312.700195
37920,0.527471,0.269633,0.319251,0.210795,7064.036217,483.228570,7547.264788,41610.004883
37980,0.527036,0.252154,0.319109,0.229215,7075.667967,483.993657,7559.661623,41560.333008
38040,0.526603,0.252248,0.318958,0.223252,7087.401264,484.760225,7572.161489,41964.282227
38100,0.526184,0.260743,0.318843,0.245649,7099.135772,485.534111,7584.669883,41953.606445
38160,0.525739,0.243041,0.318737,0.251903,7111.229835,486.292985,7597.522820,42701.266602
38220,0.525225,0.198174,0.318593,0.227058,7123.658663,487.059243,7610.717906,42772.989258
38280,0.524780,0.241204,0.318486,0.250296,7136.208922,487.822214,7624.031136,43650.618164
38340,0.524468,0.325877,0.318405,0.266309,7149.041891,488.595042,7637.636934,44203.301758
38400,0.523990,0.218285,0.318298,0.250362,7161.778292,489.381759,7651.160051,43138.758789
38460,0.523572,0.256113,0.318196,0.252890,7174.550819,490.159242,7664.710061,43329.149414
38520,0.523242,0.311610,0.318130,0.275821,7187.336692,490.954484,7678.291176,43059.973633
38580,0.522887,0.295106,0.318060,0.272807,7200.231894,491.738441,7691.970335,42636.977539
38640,0.522583,0.326733,0.318011,0.286644,7212.822516,492.513918,7705.336434,42536.215820
38700,0.522130,0.230829,0.317905,0.249513,7224.983027,493.314311,7718.297339,41973.747070
38760,0.521753,0.278175,0.317820,0.263119,7236.947863,494.119894,7731.067757,41459.461914
38820,0.521312,0.236590,0.317707,0.244711,7248.698939,494.894131,7743.593070,41791.227539
38880,0.522123,1.046784,0.318130,0.591742,7259.785894,495.653876,7755.439770,45622.422852
38940,0.522059,0.480747,0.318165,0.341137,7271.286509,496.434180,7767.720689,45875.934570
39000,0.521634,0.245973,0.318035,0.233241,7282.643971,497.197907,7779.841879,46506.860352
39060,0.521211,0.246356,0.317870,0.210908,7294.713989,497.975195,7792.689184,45734.290039
39120,0.520603,0.124766,0.317620,0.154688,7306.173049,498.750830,7804.923879,44889.727539
39180,0.519926,0.077950,0.317321,0.122517,7317.657659,499.515032,7817.172690,43344.637695
39240,0.519217,0.056451,0.317003,0.109087,7328.871012,500.287152,7829.158165,43099.872070
39300,0.518560,0.089231,0.316706,0.122638,7340.165354,501.056662,7841.222016,43127.868164
39360,0.517944,0.114520,0.316442,0.143261,7351.444908,501.801201,7853.246109,43024.176758
39420,0.517594,0.287599,0.316317,0.234828,7363.139291,502.565854,7865.705145,42885.715820
39480,0.517372,0.371324,0.316274,0.288088,7374.990072,503.359715,7878.349787,42966.524414
39540,0.517068,0.317654,0.316197,0.265321,7387.122670,504.128931,7891.251601,43172.454102
39600,0.516781,0.327426,0.316120,0.265278,7399.366962,504.896334,7904.263296,43717.446289
39660,0.516503,0.333082,0.316062,0.277802,7412.119349,505.665704,7917.785053,43729.583008
39720,0.516312,0.389650,0.316057,0.312453,7424.996293,506.445800,7931.442093,43743.125977
39780,0.516095,0.372584,0.316056,0.315954,7438.150357,507.207538,7945.357895,43775.708008
39840,0.516018,0.465378,0.316110,0.351800,7450.797404,507.978472,7958.775875,42759.895508
39900,0.515850,0.404286,0.316172,0.357161,7463.436413,508.756063,7972.192476,42463.243164
39960,0.515770,0.462470,0.316249,0.367595,7476.241883,509.518401,7985.760284,42855.618164
40020,0.515936,0.626558,0.316324,0.366053,7489.086483,510.305642,7999.392125,41522.161133
40080,0.515899,0.491011,0.316367,0.345081,7501.583308,511.084008,8012.667316,41856.204102
40140,0.515715,0.392503,0.316369,0.318069,7514.123209,511.882415,8026.005624,41028.165039
40200,0.515627,0.457050,0.316403,0.339163,7526.164234,512.655761,8038.819995,40079.344727
40260,0.515563,0.472666,0.316454,0.350112,7537.904263,513.434943,8051.339206,40196.047852
40320,0.518059,2.193081,0.317293,0.880251,7548.677131,514.207601,8062.884732,44373.231445
40380,0.518377,0.731762,0.317423,0.405316,7560.165428,514.960269,8075.125697,44142.375977
40440,0.518256,0.436708,0.317408,0.307195,7571.619323,515.731732,8087.351055,44855.665039
40500,0.518005,0.348752,0.317336,0.268487,7583.543408,516.493238,8100.036647,45050.024414
40560,0.517491,0.170620,0.317146,0.188704,7595.556201,517.249670,8112.805871,44282.196289
40620,0.516905,0.121145,0.316902,0.152375,7607.414158,518.039727,8125.453885,43954.024414
40680,0.516278,0.091492,0.316623,0.127968,7619.055207,518.825504,8137.880711,43384.188477
40740,0.515948,0.292093,0.316513,0.241449,7630.880264,519.600040,8150.480304,43057.524414
40800,0.516457,0.861982,0.316654,0.412671,7642.458241,520.375355,8162.833596,42248.247070
40860,0.518178,1.688843,0.316987,0.543614,7654.578716,521.141565,8175.720281,41406.704102
40920,0.518440,0.696497,0.317150,0.428146,7667.202730,521.906850,8189.109579,42558.395508
40980,0.518555,0.597259,0.317269,0.398228,7680.358935,522.676092,8203.035028,43027.793945
41040,0.519054,0.859864,0.317491,0.468766,7693.615644,523.441407,8217.057052,43712.493164
41100,0.520669,1.625614,0.317777,0.513546,7707.338564,524.224385,8231.562950,42543.801758
41160,0.521142,0.844988,0.318027,0.489376,7721.289410,525.004876,8246.294286,42858.106445
41220,0.521448,0.731600,0.318243,0.466276,7735.100641,525.799040,8260.899681,42550.825195
41280,0.521647,0.658374,0.318419,0.439372,7748.607030,526.577909,8275.184939,41847.708008
41340,0.521762,0.600340,0.318591,0.436885,7761.906000,527.356577,8289.262576,41365.567383
41400,0.522014,0.696048,0.318736,0.418586,7775.017295,528.146838,8303.164132,41015.258789
41460,0.522085,0.571188,0.318866,0.408938,7788.036824,528.902850,8316.939674,39642.856445
41520,0.522000,0.463058,0.318959,0.383281,7801.625366,529.799940,8331.425306,38112.481445
41580,0.521934,0.476463,0.319047,0.379667,7813.869755,530.583082,8344.452837,38021.622070
41640,0.522061,0.609470,0.319176,0.408558,7825.665875,531.375838,8357.041713,36716.020508
41700,0.522006,0.483937,0.319244,0.366713,7837.133394,532.154226,8369.287620,36168.954102
41760,0.524943,2.566135,0.319997,0.842964,7847.641592,532.912732,8380.554324,41302.774414
41820,0.524999,0.563978,0.320102,0.393159,7858.559518,533.673094,8392.232612,42406.461914
41880,0.524892,0.450813,0.320123,0.334641,7869.716590,534.420966,8404.137556,42860.637695
41940,0.524754,0.427891,0.320082,0.291515,7881.480322,535.206799,8416.687121,42279.579102
42000,0.524201,0.137622,0.319894,0.188719,7893.068555,535.977628,8429.046184,42324.372070
42060,0.523588,0.094855,0.319646,0.146242,7904.620957,536.748216,8441.369173,41901.176758
42120,0.522966,0.087093,0.319397,0.144360,7916.074826,537.516894,8453.591720,41014.719727
42180,0.522639,0.292712,0.319264,0.225934,7927.611645,538.289829,8465.901474,40637.325195
42240,0.523460,1.100752,0.319315,0.355389,7938.642105,539.039574,8477.681679,40470.047852
42300,0.525883,2.231392,0.319629,0.540744,7950.279714,539.813050,8490.092764,38999.040039
42360,0.527580,1.724208,0.319821,0.455103,7962.284153,540.577933,8502.862086,41300.313477
42420,0.529146,1.634909,0.319974,0.427810,7974.895627,541.340725,8516.236352,41782.559570
42480,0.530402,1.418512,0.320198,0.478578,7987.640245,542.106429,8529.746674,42673.465820
42540,0.530992,0.948442,0.320417,0.475982,8001.566182,542.877340,8544.443522,43460.993164
42600,0.531222,0.694499,0.320604,0.452994,8015.100681,543.645913,8558.746593,43349.833008
42660,0.531209,0.521480,0.320699,0.388264,8028.972695,544.431971,8573.404666,42938.512695
42720,0.531293,0.591045,0.320820,0.406353,8042.261226,545.225189,8587.486414,41733.325195
42780,0.531397,0.605922,0.320948,0.412073,8055.163408,545.996189,8601.159597,40656.825195
42840,0.531588,0.667308,0.321113,0.439423,8067.701580,546.782188,8614.483768,40173.739258
42900,0.531710,0.619393,0.321265,0.429437,8080.427625,547.549180,8627.976806,39900.438477
42960,0.531665,0.499392,0.321367,0.394468,8092.886812,548.335056,8641.221868,39368.821289
43020,0.531734,0.581194,0.321493,0.411665,8105.139808,549.119279,8654.259088,38989.942383
43080,0.531771,0.558051,0.321588,0.389569,8117.142583,549.893586,8667.036168,38738.172852
43140,0.531796,0.549535,0.321701,0.402790,8129.513405,550.673086,8680.186491,38536.168945
43200,0.533774,1.956306,0.322325,0.771147,8140.627837,551.480121,8692.107957,42676.208008
43260,0.533863,0.597815,0.322445,0.408751,8151.974657,552.262911,8704.237568,43211.793945
43320,0.533813,0.497830,0.322498,0.360417,8163.403616,553.041616,8716.445232,43194.184570
43380,0.533644,0.411259,0.322501,0.325136,8175.462709,553.840097,8729.302806,42513.747070
43440,0.533220,0.226987,0.322362,0.221953,8187.165647,554.625700,8741.791347,41316.250977
43500,0.532671,0.135116,0.322148,0.167266,8198.608342,555.413672,8754.022013,40544.508789
43560,0.532089,0.110466,0.321912,0.150850,8210.171288,556.196911,8766.368199,40025.016602
43620,0.531713,0.258597,0.321767,0.216098,8221.917009,556.969986,8778.886995,40135.051758
43680,0.531929,0.688561,0.321810,0.352948,8233.315274,557.738469,8791.053743,40076.524414
43740,0.532354,0.841853,0.321951,0.424569,8245.154372,558.520374,8803.674746,38988.411133
43800,0.532215,0.431168,0.322010,0.365371,8257.213609,559.291442,8816.505050,40095.262695
43860,0.532041,0.404816,0.322047,0.348811,8269.673419,560.052202,8829.725621,40861.352539
43920,0.532192,0.642898,0.322105,0.364415,8282.565985,560.836549,8843.402534,41796.118164
43980,0.532106,0.469175,0.322186,0.381630,8295.823894,561.605922,8857.429816,41398.813477
44040,0.532132,0.551258,0.322300,0.405553,8308.896403,562.371327,8871.267730,41847.094727
44100,0.532256,0.623063,0.322420,0.410757,8321.997336,563.142251,8885.139587,41441.872070
44160,0.532338,0.592239,0.322524,0.399151,8334.944985,563.918967,8898.863952,40587.493164
44220,0.532649,0.761833,0.322665,0.426451,8347.859131,564.693695,8912.552826,40458.750977
44280,0.532544,0.454925,0.322741,0.378366,8360.554569,565.492761,8926.047330,40401.965820
44340,0.532259,0.322110,0.322737,0.319895,8373.145536,566.264666,8939.410202,39028.727539
44400,0.532079,0.399069,0.322712,0.304078,8385.597901,567.052926,8952.650826,38731.122070
44460,0.531937,0.427182,0.322722,0.330074,8397.808727,567.844119,8965.652846,38553.227539
44520,0.531750,0.393148,0.322729,0.327932,8409.789907,568.648374,8978.438281,38489.469727
44580,0.531484,0.333682,0.322685,0.290311,8421.528314,569.418133,8990.946447,37677.040039
